series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_19,0,0,0.5978050827980042,0.5952294765244094,0.6216216216216216
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_20,0,0,0.599988579750061,0.5973682441322951,0.639511201629328
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_21,0,0,0.040791697800159454,0.043596888974773505,0.01282051282051282
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_22,1,0,0.5736122727394104,0.5715436576447936,0.5783212161269002
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_23,1,0,0.517417848110199,0.5165847741025121,0.47113594040968343
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_24,0,0,0.596099317073822,0.5935587815737758,0.6068702290076335
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_25,0,0,0.27939915657043457,0.283362160278124,0.24545454545454545
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_26,0,0,0.05347270891070366,0.0567542521115097,0.02
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_27,1,0,0.595338761806488,0.5928138990203693,0.6068702290076335
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_1,1,4,0.5365193486213684,0.5311753224437236,0.5088
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_2,1,4,0.6893640756607056,0.6816924309094231,0.6666666666666666
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_3,1,4,0.881200909614563,0.8745823448532405,0.8796992481203008
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_4,1,4,0.5984628796577454,0.5919685921618186,0.5948051948051948
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_5,0,4,0.7479113340377808,0.7399328728017253,0.7669902912621359
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_6,1,4,0.5968297719955444,0.5903627683182946,0.5948051948051948
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_7,0,4,0.5968722105026245,0.5904044954871274,0.5948051948051948
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_8,1,4,0.267321914434433,0.26802025559253234,0.2717391304347826
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_9,0,4,0.511101245880127,0.5062866225922867,0.4868421052631579
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_10,1,4,0.3392421305179596,0.33838087101752223,0.29739776951672864
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_11,0,4,0.6187755465507507,0.611957908668067,0.5955882352941176
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_12,0,4,0.2840593457221985,0.28441425833976136,0.2786885245901639
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_13,0,4,0.044599708169698715,0.046696994705887285,0.0125
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_14,0,4,0.4989440143108368,0.49439180009197686,0.4868421052631579
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_15,0,4,0.3461664319038391,0.3451460989320286,0.29739776951672864
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_16,1,4,0.520077109336853,0.5150723897369156,0.4868421052631579
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_17,1,4,0.9771963357925415,0.9748635351285057,0.9803921568627451
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_18,1,4,0.5927577018737793,0.5863595254276057,0.5948051948051948
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_19,1,4,0.8761364817619324,0.8693946502089004,0.8632075471698113
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_20,1,4,0.6012821197509766,0.5947411690370257,0.5948051948051948
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_21,1,4,0.688234269618988,0.6805725001635753,0.6666666666666666
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_22,0,4,0.6553677916526794,0.6480503073737764,0.664804469273743
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_23,1,4,0.6035323739051819,0.5969545795217827,0.5955882352941176
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_24,1,4,0.6458024382591248,0.6386045394302484,0.664804469273743
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_1,1,1,0.5427791476249695,0.536639875222752,0.49572649572649574
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_2,0,1,0.6152400374412537,0.604380837033049,0.6082677165354331
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_3,0,1,0.2510879635810852,0.26333631076384034,0.27586206896551724
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_4,0,1,0.11620090156793594,0.13021922156785554,0.1568627450980392
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_5,1,1,0.48611441254615784,0.4839268728288164,0.48812095032397407
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_6,1,1,0.4884815812110901,0.48612717401085065,0.48812095032397407
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_7,1,1,0.8249332904815674,0.8066773808968797,0.8461538461538461
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_8,1,1,0.6213716268539429,0.6101418214256863,0.6082677165354331
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_9,1,1,0.8200454115867615,0.801776619427219,0.8461538461538461
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_10,0,1,0.5826073884963989,0.5738054624615871,0.5733186328555678
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_11,1,1,0.5936254858970642,0.5841142110108849,0.5733186328555678
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_12,1,1,0.6010505557060242,0.5910693582497731,0.6082677165354331
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_13,1,1,0.603432834148407,0.5933023391052723,0.6082677165354331
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_14,1,1,0.7474029064178467,0.7302576130258227,0.735632183908046
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_15,1,1,0.5931832790374756,0.5837002035667729,0.5733186328555678
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_16,0,1,0.5196221470832825,0.5150829718615223,0.49572649572649574
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_17,0,1,0.2812751829624176,0.29216475112837215,0.3025210084033613
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_18,0,1,0.06162011995911598,0.07279675394650342,0.011695906432748537
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_19,0,1,0.5692760944366455,0.5613497670026277,0.5720823798627003
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_20,0,1,0.5318877696990967,0.5264974758170624,0.49572649572649574
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_1,0,0,0.5344317555427551,0.5332185817442843,0.5166374781085814
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_2,0,0,0.03580888733267784,0.038397718609152545,0.01282051282051282
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_3,1,0,0.5588409304618835,0.5570906831425213,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_4,0,0,0.5647287368774414,0.5628508937484216,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_5,0,0,0.041759710758924484,0.04460486069057258,0.01282051282051282
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_6,0,0,0.37487831711769104,0.3771696265922053,0.47113594040968343
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_7,1,0,0.27054163813591003,0.27462639095078634,0.24545454545454545
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_8,0,0,0.5553222298622131,0.5536486406484028,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_9,1,0,0.21968747675418854,0.2243188955098747,0.23387096774193547
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_10,1,0,0.875311017036438,0.8702363681491886,0.8731707317073171
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_11,1,0,0.8816494345664978,0.876651712318409,0.8731707317073171
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_12,1,0,0.5730312466621399,0.5709750406835034,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_13,0,0,0.5735722184181213,0.5715044584550356,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_14,1,0,0.6075077652931213,0.6047348566059837,0.639511201629328
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_15,0,0,0.6071721911430359,0.6044060419999897,0.639511201629328
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_16,1,0,0.535414457321167,0.5341794491938294,0.5166374781085814
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_17,1,0,0.8187836408615112,0.8134154234307166,0.8035714285714286
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_18,1,0,0.5885254740715027,0.5861419613416765,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_19,1,0,0.8206679224967957,0.8152996424026894,0.8035714285714286
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_20,1,0,0.5787049531936646,0.5765280061238177,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_21,1,0,0.5838966369628906,0.5816100888077694,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_22,0,0,0.6165894865989685,0.6136354958523281,0.639511201629328
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_23,0,0,0.5001381635665894,0.4996939188587785,0.47113594040968343
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_24,0,0,0.05013962835073471,0.053305309666690136,0.01282051282051282
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_25,0,0,0.5803086757659912,0.5780977801191713,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_26,0,0,0.16496333479881287,0.16981365827965875,0.1805436864967002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_27,0,0,0.5355284810066223,0.5342909404039293,0.5166374781085814
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_28,0,0,0.3248966634273529,0.3281350890132017,0.3251231527093596
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_29,1,0,0.5287071466445923,0.5276214514445194,0.5100671140939597
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_30,0,0,0.5736035108566284,0.5715350828179956,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_31,1,0,0.5750592350959778,0.5729597602583241,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_32,1,0,0.5461803078651428,0.5447071669211535,0.5166374781085814
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_33,0,0,0.5787967443466187,0.5766178519968507,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_34,1,0,0.5746686458587646,0.5725774950778018,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_35,1,0,0.5767626762390137,0.5746269522365043,0.5783212161269002
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_36,1,0,0.5750192999839783,0.5729206760152665,0.5783212161269002
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_1,0,1,0.47651368379592896,0.47500323529336913,0.48812095032397407
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_2,0,1,0.038322463631629944,0.04702607319455009,0.011695906432748537
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_3,1,1,0.580432653427124,0.5717723269632072,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_4,0,1,0.597644031047821,0.587877579382981,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_5,0,1,0.4772481620311737,0.4756859090796204,0.48812095032397407
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_6,0,1,0.035103436559438705,0.043373466874295226,0.0
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_7,0,1,0.5282548666000366,0.5231158964149261,0.49572649572649574
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_8,1,1,0.556936502456665,0.5498354577203188,0.5720823798627003
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_9,1,1,0.5669004321098328,0.5591319497537889,0.5720823798627003
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_10,1,1,0.6192909479141235,0.6081862775698462,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_11,0,1,0.6361499428749084,0.624050862898148,0.6577181208053692
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_12,1,1,0.6035574674606323,0.5934191819279131,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_13,1,1,0.61705482006073,0.6060853531104615,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_14,1,1,0.8916763067245483,0.8751425213912796,0.8655737704918033
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_15,0,1,0.6292921900749207,0.6175921260160543,0.6082677165354331
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_16,1,1,0.5379893779754639,0.5321786112675853,0.49572649572649574
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_17,1,1,0.654094934463501,0.640990486353261,0.6577181208053692
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_18,0,1,0.9211123585700989,0.9065509672671739,0.8934426229508197
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_19,0,1,0.5873428583145142,0.578234375402162,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_20,0,1,0.18187567591667175,0.19612290974140267,0.17857142857142858
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_21,1,1,0.5427460670471191,0.5366090584554031,0.49572649572649574
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_22,1,1,0.5875487327575684,0.578426978798314,0.5733186328555678
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_23,1,1,0.9462873935699463,0.9342983564869142,0.8934426229508197
