series_id,game_id,round_id,map_name,source_subset,y_true,probability_uncalibrated,probability_sigmoid,probability_isotonic
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_20,de_dust2,lan,0,0.24263140559196472,0.24753078363086145,0.245
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_1,de_vertigo,lan,1,0.5802844762802124,0.5750429693480357,0.5760479041916164
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,de_vertigo,lan,0,0.5646491050720215,0.5598770987771727,0.5703839122486288
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,de_vertigo,lan,1,0.5804294347763062,0.575183642090715,0.5760479041916164
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,de_vertigo,lan,0,0.5842450261116028,0.578886893358933,0.5760479041916164
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,de_vertigo,lan,1,0.5574784874916077,0.5529262673191695,0.5703839122486288
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,de_vertigo,lan,1,0.5843895673751831,0.5790271969722146,0.5760479041916164
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,de_vertigo,lan,1,0.5802844762802124,0.5750429693480357,0.5760479041916164
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,de_vertigo,lan,1,0.5675786733627319,0.5627176483003703,0.5703839122486288
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,de_vertigo,lan,1,0.6189844012260437,0.612649753459572,0.6165644171779141
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,de_vertigo,lan,1,0.5662978291511536,0.5614756672697041,0.5703839122486288
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,de_vertigo,lan,1,0.5813886523246765,0.57611453263098,0.5760479041916164
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,de_vertigo,lan,1,0.5669459104537964,0.5621040734470163,0.5703839122486288
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,de_vertigo,lan,1,0.5840532779693604,0.5787007689220842,0.5760479041916164
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,de_vertigo,lan,1,0.5638112425804138,0.5590647802732355,0.5703839122486288
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,de_vertigo,lan,1,0.6139784455299377,0.607778909708959,0.6165644171779141
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,de_vertigo,lan,0,0.5651021003723145,0.5603162990858761,0.5703839122486288
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,de_inferno,lan,1,0.4920156002044678,0.48956378179231425,0.48403361344537826
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,de_inferno,lan,1,0.7164133191108704,0.7079567863104826,0.654255319148936
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,de_inferno,lan,1,0.568802535533905,0.5639044600060934,0.5703839122486288
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,de_inferno,lan,1,0.60819011926651,0.6021493038019647,0.6165644171779141
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,de_inferno,lan,1,0.5868403315544128,0.581406313349849,0.5760479041916164
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,de_inferno,lan,1,0.8016175031661987,0.7924519578409294,0.7857142857142857
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,de_inferno,lan,0,0.5878106355667114,0.582348357918884,0.5760479041916164
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,de_inferno,lan,0,0.5977732539176941,0.5920244735103198,0.6165644171779141
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,de_inferno,lan,0,0.08163156360387802,0.08691921049470697,0.030612244897959183
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,de_inferno,lan,0,0.5695948004722595,0.5646727845065834,0.5703839122486288
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,de_inferno,lan,0,0.20389914512634277,0.2094443762275165,0.1925925925925926
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,de_inferno,lan,0,0.5640656352043152,0.5593114132816412,0.5703839122486288
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,de_inferno,lan,0,0.56138676404953,0.5567144243526966,0.5703839122486288
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,de_inferno,lan,1,0.4807891845703125,0.4787084986991039,0.48403361344537826
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,de_inferno,lan,1,0.41849932074546814,0.4184827105753948,0.4683794466403162
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,de_inferno,lan,0,0.5179861187934875,0.5146848158773056,0.4898989898989899
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,de_inferno,lan,0,0.35303932428359985,0.3551000822786188,0.36
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,de_inferno,lan,0,0.0828724056482315,0.08818933593597811,0.030612244897959183
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,de_inferno,lan,0,0.5321899056434631,0.5284318089899057,0.5085714285714286
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,de_inferno,lan,0,0.16478469967842102,0.17070099972851366,0.17346938775510204
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,de_inferno,lan,1,0.5320417284965515,0.5282883617466407,0.5085714285714286
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,de_inferno,lan,1,0.5438265800476074,0.5396996682155859,0.5114285714285712
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,de_inferno,lan,0,0.7347927689552307,0.7260731926983844,0.7516778523489933
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,de_inferno,lan,0,0.4127819538116455,0.41295259005454055,0.4683794466403162
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,de_inferno,lan,0,0.2810305953025818,0.28508016781950807,0.2833333333333333
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,de_nuke,lan,0,0.4967779219150543,0.4941692470016572,0.48403361344537826
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,de_nuke,lan,0,0.33099788427352905,0.3337103767952862,0.32075471698113206
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_3,de_nuke,lan,0,0.07752029597759247,0.08270518936257666,0.030612244897959183
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,de_nuke,lan,0,0.5677108764648438,0.5628458452035141,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,de_nuke,lan,0,0.34900137782096863,0.35118382971381207,0.36
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,de_nuke,lan,0,0.5642290115356445,0.559469808025967,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_7,de_nuke,lan,1,0.5642290115356445,0.559469808025967,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_8,de_nuke,lan,1,0.5682283043861389,0.5633476025281575,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_9,de_nuke,lan,1,0.5716768503189087,0.566692086981349,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_10,de_nuke,lan,0,0.5501747727394104,0.5458490288188423,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_11,de_nuke,lan,0,0.5704001188278198,0.5654538038287876,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_12,de_nuke,lan,1,0.532407283782959,0.528642249738311,0.5085714285714286
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_13,de_nuke,lan,1,0.9052721261978149,0.8977366293057835,0.875
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_14,de_nuke,lan,1,0.5709418654441833,0.5659792246862415,0.5703839122486288
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_15,de_nuke,lan,1,0.7550615668296814,0.7461162089623923,0.7516778523489933
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_16,de_nuke,lan,1,0.5375014543533325,0.5335743514535353,0.5114285714285712
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_17,de_nuke,lan,1,0.9765210747718811,0.9732667166364052,0.9782608695652174
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_18,de_nuke,lan,0,0.5927577018737793,0.5871523124284713,0.592485549132948
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_19,de_nuke,lan,0,0.04313335940241814,0.04704077878629163,0.01015228426395939
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_20,de_nuke,lan,1,0.574868381023407,0.5697879133700849,0.5760479041916164
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_21,de_nuke,lan,1,0.5799236297607422,0.5746927969924917,0.5760479041916164
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_22,de_nuke,lan,1,0.7812433838844299,0.7721185960616371,0.7857142857142857
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_23,de_nuke,lan,1,0.5962135791778564,0.5905092010114563,0.592485549132948
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_24,de_nuke,lan,1,0.8286927938461304,0.8196269927659429,0.85
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_25,de_nuke,lan,0,0.6006606221199036,0.5948300979563645,0.6165644171779141
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_26,de_nuke,lan,0,0.5968216061592102,0.5910998977603684,0.592485549132948
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_27,de_nuke,lan,0,0.5987236499786377,0.5929478972134121,0.6165644171779141
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_28,de_nuke,lan,1,0.5142531991004944,0.5110729872918924,0.48403361344537826
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_1,de_overpass,lan,1,0.5007601976394653,0.4980206819888555,0.48403361344537826
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_2,de_overpass,lan,1,0.6324216723442078,0.6257348088824154,0.6536796536796536
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_3,de_overpass,lan,1,0.8875026702880859,0.8794115784275662,0.875
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_4,de_overpass,lan,0,0.6006142497062683,0.5947850336469498,0.6165644171779141
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_5,de_overpass,lan,1,0.4477725327014923,0.44678849390645964,0.4683794466403162
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_6,de_overpass,lan,0,0.785758912563324,0.7766171997649254,0.7857142857142857
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_7,de_overpass,lan,0,0.3294706344604492,0.33222707451439326,0.32075471698113206
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_8,de_overpass,lan,0,0.17161107063293457,0.1774865081705586,0.17346938775510204
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_9,de_overpass,lan,1,0.5183244943618774,0.515012234784108,0.4898989898989899
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_10,de_overpass,lan,1,0.549015998840332,0.5447264155632208,0.5114285714285712
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_11,de_overpass,lan,1,0.5223613381385803,0.5189186307489505,0.4898989898989899
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_12,de_overpass,lan,1,0.5169593095779419,0.5136912753990407,0.4898989898989899
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_13,de_overpass,lan,1,0.7688931822776794,0.7598362835183684,0.7857142857142857
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_14,de_overpass,lan,1,0.6310522556304932,0.6244005622565333,0.6165644171779141
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_15,de_overpass,lan,1,0.6198082566261292,0.6134515696721221,0.6165644171779141
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_16,de_overpass,lan,1,0.5203615427017212,0.516983395174872,0.4898989898989899
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_17,de_overpass,lan,1,0.865999162197113,0.8574130706178149,0.875
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_18,de_overpass,lan,0,0.5747464299201965,0.569669608368777,0.5760479041916164
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_19,de_overpass,lan,0,0.2257513552904129,0.2309616912408009,0.245
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_20,de_overpass,lan,0,0.03770195320248604,0.04132035270958484,0.01015228426395939
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_21,de_overpass,lan,0,0.4885414242744446,0.48620427134884825,0.48403361344537826
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_22,de_overpass,lan,1,0.49203673005104065,0.48958421482795433,0.48403361344537826
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_23,de_overpass,lan,0,0.5385717153549194,0.5346106895341919,0.5114285714285712
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_1,de_nuke,lan,1,0.5365193486213684,0.5326234139724038,0.5114285714285712
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_2,de_nuke,lan,1,0.6076756715774536,0.6016490885271166,0.6165644171779141
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_3,de_nuke,lan,1,0.9270928502082825,0.9204586506277682,0.9066666666666666
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_4,de_nuke,lan,1,0.5923410058021545,0.5867476074274393,0.592485549132948
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_5,de_nuke,lan,1,0.6256194710731506,0.6191089502227691,0.6165644171779141
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_6,de_nuke,lan,1,0.7752852439880371,0.766189334754057,0.7857142857142857
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_7,de_nuke,lan,1,0.5962669253349304,0.5905610256372177,0.592485549132948
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_8,de_nuke,lan,1,0.8385273814201355,0.8295464933026072,0.85
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_9,de_nuke,lan,1,0.6003990173339844,0.5945758747321668,0.6165644171779141
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_10,de_nuke,lan,1,0.7675938606262207,0.758545882822313,0.7857142857142857
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_11,de_nuke,lan,0,0.609354555606842,0.6032816005525766,0.6165644171779141
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_12,de_nuke,lan,1,0.609354555606842,0.6032816005525766,0.6165644171779141
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_13,de_nuke,lan,1,0.6279220581054688,0.6213513862244033,0.6165644171779141
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_14,de_nuke,lan,1,0.7668726444244385,0.757829760725477,0.7857142857142857
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_15,de_nuke,lan,0,0.6380356550216675,0.6312064034209204,0.6536796536796536
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_16,de_nuke,lan,1,0.4761348068714142,0.4742084256740303,0.48403361344537826
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_17,de_nuke,lan,1,0.6904752254486084,0.682473929861693,0.654255319148936
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_18,de_nuke,lan,1,0.9506070613861084,0.9452890547259418,0.9090909090909091
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_19,de_nuke,lan,1,0.591610848903656,0.5860384903155155,0.592485549132948
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_20,de_nuke,lan,1,0.5921450257301331,0.5865572710613929,0.592485549132948
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_21,de_nuke,lan,0,0.6026307344436646,0.5967447806405798,0.6165644171779141
