series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,source_subset
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,0,0.3364925450543689,0.6635074549456311,0,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,1,0.7157206813352038,0.28427931866479617,1,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,1,0.7465330425621844,0.25346695743781555,1,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,1,0.33960487937438577,0.6603951206256142,0,False,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,1,0.3563358742414816,0.6436641257585184,0,False,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,1,0.7545613827740175,0.24543861722598248,1,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,1,0.7283023519307631,0.2716976480692369,1,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,1,0.7271353120115602,0.27286468798843977,1,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,1,0.7403128769282088,0.2596871230717912,1,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,1,0.33059938970721076,0.6694006102927892,0,False,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,1,0.7283286560040627,0.2716713439959373,1,True,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,1,0.35469043261613314,0.6453095673838669,0,False,de_vertigo,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,0,0.32483830292785115,0.6751616970721488,0,True,de_vertigo,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,1,0.6776300259737458,0.3223699740262542,1,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,1,0.4477901618945564,0.5522098381054437,0,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,1,0.3971848439921209,0.6028151560078792,0,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,1,0.7579964661675355,0.24200353383246453,1,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,1,0.7186280058602553,0.2813719941397447,1,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,1,0.8761870760426419,0.1238129239573581,1,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,0,0.7501351450495591,0.24986485495044086,1,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,0,0.36830866935994255,0.6316913306400574,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,0,0.05054421505585158,0.9494557849441484,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,0,0.3280666615506701,0.6719333384493299,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,0,0.09677810007683178,0.9032218999231683,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,0,0.32121404288856886,0.6787859571114312,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,0,0.31836072118973147,0.6816392788102685,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,1,0.664703963059618,0.335296036940382,1,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,1,0.5837359647814578,0.41626403521854216,1,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,0,0.680445971630729,0.31955402836927105,1,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,0,0.1730775520768074,0.8269224479231926,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,0,0.04265392148800658,0.9573460785119934,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,0,0.3247634677219975,0.6752365322780025,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,0,0.2892514571590465,0.7107485428409535,0,True,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,1,0.31950516311031246,0.6804948368896875,0,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,1,0.312587520262739,0.6874124797372609,0,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,0,0.8325053751930208,0.1674946248069792,1,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,0,0.6005696851261729,0.3994303148738271,1,False,de_inferno,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,0,0.47126643165742726,0.5287335683425727,0,True,de_inferno,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,0,0.2916344124645326,0.7083655875354674,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,0,0.1748899489894376,0.8251100510105625,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,0,0.3410473410330879,0.6589526589669121,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,0,0.1902829620166907,0.8097170379833093,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,0,0.355745103697509,0.644254896302491,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_7,1,0.7129402733808199,0.2870597266191801,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_8,1,0.7272677659927516,0.27273223400724844,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_9,1,0.706344470230771,0.29365552976922904,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_10,0,0.3229382874886027,0.6770617125113974,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_11,0,0.7322202104574185,0.2677797895425815,1,False,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_12,1,0.3155642855725988,0.6844357144274011,0,False,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_13,1,0.9459079365526564,0.05409206344734363,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_14,1,0.7289633907967867,0.27103660920321326,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_15,1,0.8364254816856391,0.16357451831436087,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_16,1,0.6977747571669299,0.30222524283307006,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_17,1,0.9895436295768921,0.010456370423107875,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_18,0,0.3850667979415753,0.6149332020584247,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_19,0,0.12823977823952587,0.8717602217604741,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_20,1,0.7482875203715217,0.2517124796284783,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_21,1,0.7245731226213404,0.27542687737865956,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_22,1,0.5255402820187821,0.4744597179812179,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_23,1,0.7484432541905595,0.25155674580944054,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_24,1,0.8847953071507509,0.11520469284924906,1,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_25,0,0.3552902159974467,0.6447097840025533,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_26,0,0.3563101091875001,0.6436898908124999,0,True,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_27,0,0.7582893391930333,0.24171066080696668,1,False,de_nuke,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_28,1,0.7017483892348837,0.2982516107651163,1,True,de_nuke,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_1,1,0.6924835646599722,0.3075164353400278,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_2,1,0.3696846716836328,0.6303153283163672,0,False,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_3,1,0.7315393048871034,0.2684606951128966,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_4,0,0.41040960193555487,0.5895903980644451,0,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_5,1,0.25291592072072877,0.7470840792792712,0,False,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_6,0,0.8639481571662535,0.1360518428337465,1,False,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_7,0,0.537941354750647,0.46205864524935303,1,False,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_8,0,0.09893388612625248,0.9010661138737475,0,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_9,1,0.7107604221243347,0.28923957787566534,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_10,1,0.3324234235572794,0.6675765764427206,0,False,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_11,1,0.6860536589027357,0.31394634109726427,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_12,1,0.6902643358980853,0.30973566410191467,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_13,1,0.8818779188046064,0.11812208119539358,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_14,1,0.3892047798093022,0.6107952201906979,0,False,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_15,1,0.7508116004619021,0.2491883995380979,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_16,1,0.6729115355564949,0.32708846444350514,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_17,1,0.6154776498622807,0.3845223501377193,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_18,0,0.3614107071812394,0.6385892928187606,0,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_19,0,0.14498324229341183,0.8550167577065881,0,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_20,0,0.015587803177557895,0.9844121968224421,0,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_21,0,0.6878862880408048,0.31211371195919524,1,False,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_22,1,0.7013926450555578,0.29860735494444224,1,True,de_overpass,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_23,0,0.3013294000923779,0.6986705999076221,0,True,de_overpass,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_1,1,0.7077573013043026,0.2922426986956974,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_2,1,0.78651274222581,0.21348725777418998,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_3,1,0.9603669950678645,0.03963300493213551,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_4,1,0.41578528150954547,0.5842147184904545,0,False,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_5,1,0.4101320664793017,0.5898679335206982,0,False,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_6,1,0.8651265119777459,0.13487348802225407,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_7,1,0.7463582705372926,0.25364172946270735,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_8,1,0.893480886238281,0.10651911376171896,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_9,1,0.7520296947909157,0.24797030520908425,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_10,1,0.861249235171932,0.13875076482806803,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_11,0,0.37176591698718175,0.6282340830128182,0,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_12,1,0.7591611883131465,0.2408388116868535,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_13,1,0.7659985463369496,0.23400145366305036,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_14,1,0.8479812186620168,0.1520187813379832,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_15,0,0.37486575360821917,0.6251342463917808,0,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_16,1,0.25625367883235434,0.7437463211676456,0,False,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_17,1,0.8309371962108095,0.16906280378919047,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_18,1,0.9792688793578913,0.02073112064210869,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_19,1,0.735294186967951,0.264705813032049,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_20,1,0.7387928288684769,0.26120717113152314,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_21,0,0.33937835902427177,0.6606216409757282,0,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_22,0,0.46859654734962203,0.5314034526503779,0,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_23,1,0.3809717303170366,0.6190282696829634,0,False,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_24,1,0.7423395865393502,0.25766041346064983,1,True,de_nuke,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_25,0,0.887989313928054,0.11201068607194598,1,False,de_nuke,lan
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_1,1,0.6783357008052331,0.3216642991947669,1,True,de_inferno,lan
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_2,1,0.988376530084211,0.011623469915788998,1,True,de_inferno,lan
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_3,0,0.32229682083169126,0.6777031791683088,0,True,de_inferno,lan
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_4,0,0.6979063790547428,0.30209362094525716,1,False,de_inferno,lan
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_5,1,0.6498014054573638,0.35019859454263624,1,True,de_inferno,lan
