series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,de_vertigo,5,1,0.7284848690032959,1,0.7169325044624449,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,de_vertigo,6,1,0.7545415759086609,1,0.7389275741654806,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,de_vertigo,7,1,0.3548981249332428,0,0.33454354185327895,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,de_vertigo,8,1,0.34418541193008423,0,0.3615203469358277,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,de_vertigo,9,1,0.7555407285690308,1,0.7409923310497852,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,de_vertigo,10,1,0.7253432869911194,1,0.7335649462061338,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,de_vertigo,11,1,0.7312976717948914,1,0.7197078493302632,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,de_vertigo,12,1,0.746732234954834,1,0.7464099938030365,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,de_vertigo,13,1,0.3400214910507202,0,0.3183430675406823,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,de_vertigo,14,1,0.7300463318824768,1,0.7255120721375592,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,de_vertigo,15,1,0.35532090067863464,0,0.3677698938218497,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,de_vertigo,16,0,0.3309362828731537,0,0.31945190711112037,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,de_inferno,1,1,0.6818673610687256,1,0.6715988962564163,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,de_inferno,2,1,0.46311891078948975,0,0.46472063785367007,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,de_inferno,3,1,0.37712374329566956,0,0.3968908918065622,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,de_inferno,4,1,0.7671297788619995,1,0.754336074750928,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,de_inferno,5,1,0.7374357581138611,1,0.7132792355845335,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,de_inferno,6,1,0.8763576745986938,1,0.8695375943992334,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,de_inferno,7,0,0.750589907169342,1,0.7434812870014769,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,de_inferno,8,0,0.3531167209148407,0,0.379965324688306,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,de_inferno,9,0,0.04638839140534401,0,0.05049570640085388,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,de_inferno,10,0,0.3407312333583832,0,0.3277846569076842,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,de_inferno,11,0,0.09972986578941345,0,0.09571363966522636,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,de_inferno,12,0,0.3213975429534912,0,0.33619722021477433,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,de_inferno,13,0,0.3288264572620392,0,0.3186819979548764,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,de_inferno,14,1,0.6705531477928162,1,0.6757053156917137,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,de_inferno,15,1,0.5840685963630676,1,0.5958372193331741,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,de_inferno,16,0,0.6841978430747986,1,0.6817889108424398,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,de_inferno,17,0,0.16406533122062683,0,0.1717325521797349,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,de_inferno,18,0,0.03736657276749611,0,0.05172066939375802,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,de_inferno,19,0,0.31461670994758606,0,0.345031611308768,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,de_inferno,20,0,0.2888825535774231,0,0.32165464080252176,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,de_inferno,21,1,0.30695414543151855,0,0.3240336206318598,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,de_inferno,22,1,0.2985958755016327,0,0.3132756079010238,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,de_inferno,23,0,0.8177966475486755,1,0.8249152308123144,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,de_inferno,24,0,0.603161633014679,1,0.6052661848037407,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,de_inferno,25,0,0.4463454782962799,0,0.49555139367927636,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,de_nuke,1,0,0.2895486056804657,0,0.30844612147926415,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,de_nuke,2,0,0.17600983381271362,0,0.1744970007882348,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,de_nuke,4,0,0.3176625669002533,0,0.30198473551112115,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,de_nuke,5,0,0.18965895473957062,0,0.180899536014566,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,de_nuke,6,0,0.3458404242992401,0,0.353587088493874,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_7,de_nuke,7,1,0.7199142575263977,1,0.7150801237302576,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_8,de_nuke,8,1,0.7176001667976379,1,0.7098366481763408,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_9,de_nuke,9,1,0.7257416248321533,1,0.6953663328097872,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_10,de_nuke,10,0,0.3188886046409607,0,0.32326079104388955,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_11,de_nuke,11,0,0.7310134172439575,1,0.7250944221668272,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_12,de_nuke,12,1,0.3211400508880615,0,0.31635335777629753,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_13,de_nuke,13,1,0.9566994905471802,1,0.9439076801970911,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_14,de_nuke,14,1,0.7324492931365967,1,0.7372770021376347,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_15,de_nuke,15,1,0.8420211672782898,1,0.8582459301839498,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_16,de_nuke,16,1,0.7017116546630859,1,0.699951391195927,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_17,de_nuke,17,1,0.9901688098907471,1,0.9855260687129833,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_18,de_nuke,18,0,0.3851649761199951,0,0.3757399548606827,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_19,de_nuke,19,0,0.13159961998462677,0,0.12587887013447066,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_20,de_nuke,20,1,0.7520288825035095,1,0.7486868732873012,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_21,de_nuke,21,1,0.7368265390396118,1,0.7188864320203557,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_22,de_nuke,22,1,0.5314837694168091,1,0.5506137610888023,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_23,de_nuke,23,1,0.7515059113502502,1,0.7457976832735081,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_24,de_nuke,24,1,0.8918300867080688,1,0.8883924734153859,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_25,de_nuke,25,0,0.3500002920627594,0,0.36573628667445285,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_26,de_nuke,26,0,0.36080411076545715,0,0.35965440678212346,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_27,de_nuke,27,0,0.7642346620559692,1,0.7601315873877719,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_28,de_nuke,28,1,0.6910569667816162,1,0.6988156518353653,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_1,de_overpass,1,1,0.7022712826728821,1,0.7069732475918523,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_2,de_overpass,2,1,0.38273561000823975,0,0.3655623285268109,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_3,de_overpass,3,1,0.7425671219825745,1,0.7401408846005746,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_4,de_overpass,4,0,0.40772461891174316,0,0.392899120433087,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_5,de_overpass,5,1,0.2718132734298706,0,0.23760124346521483,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_6,de_overpass,6,0,0.8665679097175598,1,0.8614425498150206,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_7,de_overpass,7,0,0.5284205079078674,1,0.5520356210208757,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_8,de_overpass,8,0,0.09624085575342178,0,0.09117423796794775,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_9,de_overpass,9,1,0.7328112721443176,1,0.7226615504259469,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_10,de_overpass,10,1,0.34747180342674255,0,0.35148351586598847,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_11,de_overpass,11,1,0.7190291881561279,1,0.6890647696967974,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_12,de_overpass,12,1,0.7177757024765015,1,0.6797920903678709,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_13,de_overpass,13,1,0.8811191916465759,1,0.8892310994305427,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_14,de_overpass,14,1,0.39967501163482666,0,0.41299946165493295,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_15,de_overpass,15,1,0.7753836512565613,1,0.7450291006980301,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_16,de_overpass,16,1,0.6813909411430359,1,0.6785798833151605,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_17,de_overpass,17,1,0.6513059139251709,1,0.5536350406813946,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_18,de_overpass,18,0,0.36013275384902954,0,0.3615668339752496,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_19,de_overpass,19,0,0.13820496201515198,0,0.14821790996698092,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_20,de_overpass,20,0,0.01401242520660162,0,0.02226973585927663,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_21,de_overpass,21,0,0.6850337386131287,1,0.6887257256503183,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_22,de_overpass,22,1,0.6878464818000793,1,0.7007374326711231,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_23,de_overpass,23,0,0.30163952708244324,0,0.3145620698213452,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_1,de_nuke,1,1,0.7033258080482483,1,0.7080677416641905,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_2,de_nuke,2,1,0.7774670124053955,1,0.7818420423577096,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_3,de_nuke,3,1,0.9663062691688538,1,0.9614743630577525,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_4,de_nuke,4,1,0.390249639749527,0,0.4143436570390475,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_5,de_nuke,5,1,0.3912630081176758,0,0.39687745707486083,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_6,de_nuke,6,1,0.8683990240097046,1,0.8713076542135906,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_7,de_nuke,7,1,0.7660149931907654,1,0.7540764460220933,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_8,de_nuke,8,1,0.8932600617408752,1,0.8860654108427023,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_9,de_nuke,9,1,0.7807570099830627,1,0.7568271561007734,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_10,de_nuke,10,1,0.8792613744735718,1,0.8333140725140239,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_11,de_nuke,11,0,0.3634295165538788,0,0.3579380683681968,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_12,de_nuke,12,1,0.7530043125152588,1,0.7566629046169756,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_13,de_nuke,13,1,0.7659439444541931,1,0.7467357676993099,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_14,de_nuke,14,1,0.8630081415176392,1,0.8322639425002185,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_15,de_nuke,15,0,0.3722008764743805,0,0.37652104201035685,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_16,de_nuke,16,1,0.25736308097839355,0,0.24510187723998125,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_17,de_nuke,17,1,0.8230316042900085,1,0.8317846177249301,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_18,de_nuke,18,1,0.9762251377105713,1,0.9767110102275804,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_19,de_nuke,19,1,0.7286781668663025,1,0.7350786305120747,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_20,de_nuke,20,1,0.7354286909103394,1,0.757156991894413,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_21,de_nuke,21,0,0.34041857719421387,0,0.3390610830173476,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_22,de_nuke,22,0,0.46746838092803955,0,0.48765695699234024,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_23,de_nuke,23,1,0.40691980719566345,0,0.44137448315260336,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_24,de_nuke,24,1,0.7349385619163513,1,0.7485993077200249,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_25,de_nuke,25,0,0.8946087956428528,1,0.901119752052083,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_1,de_inferno,1,1,0.6717542409896851,1,0.6790905030717133,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_2,de_inferno,2,1,0.9889124631881714,1,0.9849680531166175,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_3,de_inferno,3,0,0.3154386281967163,0,0.3307380945414841,0
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_4,de_inferno,4,0,0.6917449235916138,1,0.6897200574550393,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_5,de_inferno,5,1,0.6463045477867126,1,0.6477307738395885,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_6,de_inferno,6,0,0.6922269463539124,1,0.6735620843957738,1
28c6914e-e018-4d50-82f0-84082ae40d60,lan:1cda2845-354c-4007-80f6-9c487a18d65d,lan:1cda2845-354c-4007-80f6-9c487a18d65d_7,de_inferno,7,0,0.682878851890564,1,0.6772229984945465,1
