series_id,game_id,round_id,ct_win,constant_train_prior_probability,constant_train_prior_prediction,logistic_regression_probability,logistic_regression_prediction,xgboost_untuned_probability,xgboost_untuned_prediction,xgboost_tuned_probability,xgboost_tuned_prediction
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_13,0,0.5435782231738566,1,0.7574477835452074,1,0.7534091472625732,1,0.7819448113441467,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_14,1,0.5435782231738566,1,0.7881011856757595,1,0.7844057679176331,1,0.7862583994865417,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_15,1,0.5435782231738566,1,0.4073149261330705,0,0.4201776385307312,0,0.41939491033554077,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_16,1,0.5435782231738566,1,0.5615372484932029,1,0.6636435985565186,1,0.6573413610458374,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_17,0,0.5435782231738566,1,0.3012821602448984,0,0.334448754787445,0,0.33961930871009827,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_18,1,0.5435782231738566,1,0.4116174284275454,0,0.4433582723140716,0,0.45602720975875854,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_19,0,0.5435782231738566,1,0.2306531278119678,0,0.2913413941860199,0,0.3159220516681671,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_20,0,0.5435782231738566,1,0.3863066703836706,0,0.2546943128108978,0,0.41314083337783813,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_1,1,0.5435782231738566,1,0.7142682446777622,1,0.7134869694709778,1,0.745097815990448,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,0,0.5435782231738566,1,0.7537470660948554,1,0.6997300386428833,1,0.745879054069519,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,1,0.5435782231738566,1,0.7036553889366358,1,0.7321777939796448,1,0.7376664876937866,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,0,0.5435782231738566,1,0.3064088155396946,0,0.3329786658287048,0,0.34694305062294006,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,1,0.5435782231738566,1,0.7511300569731838,1,0.7291394472122192,1,0.7284848690032959,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,1,0.5435782231738566,1,0.7591022608529713,1,0.7623570561408997,1,0.7545415759086609,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,1,0.5435782231738566,1,0.3300063612531684,0,0.3425562679767608,0,0.3548981249332428,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,1,0.5435782231738566,1,0.3465104875293109,0,0.3315517902374267,0,0.34418541193008423,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,1,0.5435782231738566,1,0.7522444798649935,1,0.7626714706420898,1,0.7555407285690308,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,1,0.5435782231738566,1,0.6961520613285981,1,0.7621619701385498,1,0.7253432869911194,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,1,0.5435782231738566,1,0.7423139757713818,1,0.7232756614685059,1,0.7312976717948914,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,1,0.5435782231738566,1,0.7615859144012631,1,0.7442601323127747,1,0.746732234954834,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,1,0.5435782231738566,1,0.3202358930478626,0,0.3333128094673157,0,0.3400214910507202,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,1,0.5435782231738566,1,0.7349033543473962,1,0.7438303232192993,1,0.7300463318824768,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,1,0.5435782231738566,1,0.3537725341124623,0,0.3277390301227569,0,0.35532090067863464,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,0,0.5435782231738566,1,0.2877062290799109,0,0.323943167924881,0,0.3309362828731537,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,1,0.5435782231738566,1,0.6777145610010806,1,0.6807121634483337,1,0.6818673610687256,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,1,0.5435782231738566,1,0.4492134405780124,0,0.4954091310501098,0,0.46311891078948975,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,1,0.5435782231738566,1,0.3091599731901284,0,0.410661518573761,0,0.37712374329566956,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,1,0.5435782231738566,1,0.7816120481048117,1,0.792777955532074,1,0.7671297788619995,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,1,0.5435782231738566,1,0.741836094437577,1,0.7343091368675232,1,0.7374357581138611,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,1,0.5435782231738566,1,0.8327498337446909,1,0.892962634563446,1,0.8763576745986938,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,0,0.5435782231738566,1,0.7240391953492465,1,0.7083762288093567,1,0.750589907169342,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,0,0.5435782231738566,1,0.3289370525524814,0,0.3836806416511535,0,0.3531167209148407,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,0,0.5435782231738566,1,0.0381674123570712,0,0.0462204702198505,0,0.04638839140534401,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,0,0.5435782231738566,1,0.2975656273925777,0,0.3540733754634857,0,0.3407312333583832,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,0,0.5435782231738566,1,0.0802446989126327,0,0.1108380183577537,0,0.09972986578941345,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,0,0.5435782231738566,1,0.3002360970639922,0,0.3385298252105713,0,0.3213975429534912,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,0,0.5435782231738566,1,0.3017330656819184,0,0.3307326138019562,0,0.3288264572620392,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,1,0.5435782231738566,1,0.6483357268282498,1,0.6785932183265686,1,0.6705531477928162,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,1,0.5435782231738566,1,0.5983074513774878,1,0.5476980805397034,1,0.5840685963630676,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,0,0.5435782231738566,1,0.7165001989744232,1,0.6827643513679504,1,0.6841978430747986,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,0,0.5435782231738566,1,0.1007764985438468,0,0.1524967551231384,0,0.16406533122062683,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,0,0.5435782231738566,1,0.0436721931178225,0,0.0277711767703294,0,0.03736657276749611,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,0,0.5435782231738566,1,0.3288732085116454,0,0.2969165742397308,0,0.31461670994758606,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,0,0.5435782231738566,1,0.1821252246902392,0,0.3100858926773071,0,0.2888825535774231,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,1,0.5435782231738566,1,0.312956106328871,0,0.3131824433803558,0,0.30695414543151855,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,1,0.5435782231738566,1,0.2933479418145725,0,0.2898315787315368,0,0.2985958755016327,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,0,0.5435782231738566,1,0.8455804055318775,1,0.8052213191986084,1,0.8177966475486755,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,0,0.5435782231738566,1,0.616799719269704,1,0.6080737709999084,1,0.603161633014679,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,0,0.5435782231738566,1,0.4945276641487789,0,0.4319016337394714,0,0.4463454782962799,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,0,0.5435782231738566,1,0.3015192480389614,0,0.3144789338111877,0,0.2895486056804657,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,0,0.5435782231738566,1,0.0638923861101711,0,0.1623597890138626,0,0.17600983381271362,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,0,0.5435782231738566,1,0.2926241166728732,0,0.3233740329742431,0,0.3176625669002533,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,0,0.5435782231738566,1,0.1912154910424789,0,0.1593509018421173,0,0.18965895473957062,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,0,0.5435782231738566,1,0.3368905914493542,0,0.3392160534858703,0,0.3458404242992401,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_7,1,0.5435782231738566,1,0.7248754831114372,1,0.7105375528335571,1,0.7199142575263977,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_8,1,0.5435782231738566,1,0.7367676455583696,1,0.716747522354126,1,0.7176001667976379,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_9,1,0.5435782231738566,1,0.725555973176422,1,0.7237849831581116,1,0.7257416248321533,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_10,0,0.5435782231738566,1,0.3219688483876762,0,0.3002137541770935,0,0.3188886046409607,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_11,0,0.5435782231738566,1,0.7466125498274625,1,0.6952492594718933,1,0.7310134172439575,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_12,1,0.5435782231738566,1,0.3146997436875838,0,0.3124510943889618,0,0.3211400508880615,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_13,1,0.5435782231738566,1,0.9620023578833752,1,0.9366617798805236,1,0.9566994905471802,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_14,1,0.5435782231738566,1,0.7519544749424697,1,0.7563552260398865,1,0.7324492931365967,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_15,1,0.5435782231738566,1,0.8422329402536503,1,0.8590022325515747,1,0.8420211672782898,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_16,1,0.5435782231738566,1,0.6726487871306345,1,0.7049100995063782,1,0.7017116546630859,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_17,1,0.5435782231738566,1,0.967687002433166,1,0.994774043560028,1,0.9901688098907471,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_18,0,0.5435782231738566,1,0.3399271518430584,0,0.3491762578487396,0,0.3851649761199951,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_19,0,0.5435782231738566,1,0.1791917176117341,0,0.1940651983022689,0,0.13159961998462677,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_20,1,0.5435782231738566,1,0.7330097173120935,1,0.7731679677963257,1,0.7520288825035095,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_21,1,0.5435782231738566,1,0.7635034780967764,1,0.7342679500579834,1,0.7368265390396118,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_22,1,0.5435782231738566,1,0.5884957194484818,1,0.5013263821601868,1,0.5314837694168091,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_23,1,0.5435782231738566,1,0.7705689526612339,1,0.7679066061973572,1,0.7515059113502502,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_24,1,0.5435782231738566,1,0.9111980587434424,1,0.9070480465888976,1,0.8918300867080688,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_25,0,0.5435782231738566,1,0.3628181313139024,0,0.3649788498878479,0,0.3500002920627594,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_26,0,0.5435782231738566,1,0.3641441169409173,0,0.3684971034526825,0,0.36080411076545715,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_27,0,0.5435782231738566,1,0.7686713724493743,1,0.7808593511581421,1,0.7642346620559692,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_28,1,0.5435782231738566,1,0.7404587813782885,1,0.7060543894767761,1,0.6910569667816162,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_1,1,0.5435782231738566,1,0.6961887145502278,1,0.7390782237052917,1,0.7022712826728821,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_2,1,0.5435782231738566,1,0.5406052491404948,1,0.372834175825119,0,0.38273561000823975,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_3,1,0.5435782231738566,1,0.803659728772867,1,0.796442449092865,1,0.7425671219825745,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_4,0,0.5435782231738566,1,0.3796095160355749,0,0.4396631717681885,0,0.40772461891174316,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_5,1,0.5435782231738566,1,0.2491954851263451,0,0.2331433594226837,0,0.2718132734298706,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_6,0,0.5435782231738566,1,0.9257731808316788,1,0.8634564280509949,1,0.8665679097175598,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_7,0,0.5435782231738566,1,0.6377623587146296,1,0.584149956703186,1,0.5284205079078674,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_8,0,0.5435782231738566,1,0.0768253172354423,0,0.0947935134172439,0,0.09624085575342178,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_9,1,0.5435782231738566,1,0.722051821112405,1,0.726271390914917,1,0.7328112721443176,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_10,1,0.5435782231738566,1,0.2991392696858017,0,0.3612623214721679,0,0.34747180342674255,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_11,1,0.5435782231738566,1,0.7325183133931301,1,0.7230199575424194,1,0.7190291881561279,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_12,1,0.5435782231738566,1,0.7273955135002822,1,0.7193478345870972,1,0.7177757024765015,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_13,1,0.5435782231738566,1,0.9317852807240042,1,0.8945925831794739,1,0.8811191916465759,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_14,1,0.5435782231738566,1,0.4368437977151863,0,0.4312964081764221,0,0.39967501163482666,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_15,1,0.5435782231738566,1,0.7979157766365987,1,0.7828088402748108,1,0.7753836512565613,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_16,1,0.5435782231738566,1,0.6274230910616505,1,0.6618407368659973,1,0.6813909411430359,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_17,1,0.5435782231738566,1,0.7348736141593436,1,0.5836740732192993,1,0.6513059139251709,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_18,0,0.5435782231738566,1,0.3535948270571932,0,0.346631795167923,0,0.36013275384902954,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_19,0,0.5435782231738566,1,0.1206164240261867,0,0.1376698762178421,0,0.13820496201515198,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_20,0,0.5435782231738566,1,0.0428025990133963,0,0.0102053638547658,0,0.01401242520660162,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_21,0,0.5435782231738566,1,0.7164242878604191,1,0.707409679889679,1,0.6850337386131287,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_22,1,0.5435782231738566,1,0.6993743021821367,1,0.7092934846878052,1,0.6878464818000793,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_23,0,0.5435782231738566,1,0.3448372021468729,0,0.2857444286346435,0,0.30163952708244324,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_1,1,0.5435782231738566,1,0.6738529873937786,1,0.7050320506095886,1,0.7033258080482483,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_2,1,0.5435782231738566,1,0.7651044042382666,1,0.7915805578231812,1,0.7774670124053955,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_3,1,0.5435782231738566,1,0.9675269095847682,1,0.9770688414573668,1,0.9663062691688538,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_4,1,0.5435782231738566,1,0.398953042199838,0,0.3865285515785217,0,0.390249639749527,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_5,1,0.5435782231738566,1,0.3544725380542415,0,0.4061301946640014,0,0.3912630081176758,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_6,1,0.5435782231738566,1,0.8960504496190803,1,0.8785427212715149,1,0.8683990240097046,1
