series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_19,0,1,0.7423189282417297,0.7344812955714322,0.7268041237113401
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_20,0,1,0.3258425295352936,0.3237159313892275,0.347682119205298
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_21,0,1,0.01487097516655922,0.015625588261599908,0.0
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_22,1,1,0.31592538952827454,0.3140029445643242,0.3076923076923077
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_23,1,1,0.6877698302268982,0.680001449584077,0.6666666666666666
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_24,0,1,0.36409667134284973,0.36117793207908655,0.36065573770491804
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_25,0,1,0.4081343710422516,0.40431256717431174,0.4226190476190476
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_26,0,1,0.02410050295293331,0.025102202995979428,0.0
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_27,1,1,0.7392947673797607,0.7314519560691752,0.7268041237113401
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_1,1,2,0.7164646983146667,0.7074370988158372,0.717948717948718
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_2,1,2,0.8500756621360779,0.8437944039088137,0.7758620689655172
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_3,1,2,0.9459648132324219,0.9431025223305914,0.9425287356321839
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_4,1,2,0.7560703158378601,0.7476485125430553,0.7534722222222222
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_5,0,2,0.49668145179748535,0.4869685956259963,0.5577889447236181
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_6,1,2,0.7450245022773743,0.7364171807025709,0.717948717948718
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_7,0,2,0.3561822474002838,0.3480412592553054,0.3627684964200477
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_8,1,2,0.44904395937919617,0.43970789768052154,0.5
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_9,0,2,0.6989072561264038,0.6896625794835872,0.6829268292682927
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_10,1,2,0.17691484093666077,0.17251743768753575,0.19402985074626866
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_11,0,2,0.3812255859375,0.372705582037781,0.3627684964200477
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_12,0,2,0.4800109565258026,0.4704106998007677,0.5577889447236181
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_13,0,2,0.022230610251426697,0.021839069222285942,0.0
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_14,0,2,0.26018473505973816,0.25384502149297705,0.2679509632224168
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_15,0,2,0.19381123781204224,0.18899614328386244,0.19402985074626866
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_16,1,2,0.2813199460506439,0.2745393710347785,0.2679509632224168
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_17,1,2,0.988795280456543,0.9880691929089093,0.9759036144578314
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_18,1,2,0.7452868223190308,0.7366837556953671,0.717948717948718
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_19,1,2,0.9104318618774414,0.9061287349391393,0.9075144508670521
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_20,1,2,0.7801226377487183,0.7721506975673439,0.7534722222222222
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_21,1,2,0.8097487688064575,0.8024208314993841,0.7758620689655172
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_22,0,2,0.42398715019226074,0.41491559403304334,0.4864864864864865
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_23,1,2,0.3752533793449402,0.3668201004494507,0.3627684964200477
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_24,1,2,0.7715111374855042,0.7633707922530136,0.7534722222222222
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_1,1,3,0.706371545791626,0.6911823019609395,0.7147239263803679
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_2,0,3,0.32935449481010437,0.32364639611220714,0.2982456140350877
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_3,0,3,0.13043616712093353,0.13140754463112148,0.14647887323943662
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_4,0,3,0.04619082063436508,0.04805039709057193,0.01639344262295082
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_5,1,3,0.6859180927276611,0.6707863972905305,0.6558345642540621
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_6,1,3,0.6576247215270996,0.6426995869998521,0.6558345642540621
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_7,1,3,0.911388635635376,0.9017017395688448,0.9261363636363636
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_8,1,3,0.7715833783149719,0.7568021857031976,0.7538461538461538
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_9,1,3,0.8874926567077637,0.8763886373290394,0.8709677419354839
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_10,0,3,0.3430858254432678,0.3368595059793971,0.3333333333333333
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_11,1,3,0.7734885811805725,0.7587344134337121,0.7538461538461538
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_12,1,3,0.38967159390449524,0.3817129876543658,0.40559440559440557
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_13,1,3,0.3598978817462921,0.3530404583053451,0.3502824858757062
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_14,1,3,0.8615111112594604,0.8491680321416518,0.8518518518518519
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_15,1,3,0.737092912197113,0.7219764975987204,0.7147239263803679
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_16,0,3,0.2866657078266144,0.28256791271425685,0.26878130217028384
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_17,0,3,0.40220004320144653,0.3937870119107086,0.40559440559440557
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_18,0,3,0.02576087787747383,0.02728434561655626,0.0
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_19,0,3,0.30835258960723877,0.30343842409230304,0.26878130217028384
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_20,0,3,0.2922506630420685,0.28794330929137524,0.26878130217028384
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_1,0,0,0.6906684041023254,0.6843075280070445,0.6605042016806723
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_2,0,0,0.013702920638024807,0.012876589143202383,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_3,1,0,0.337308406829834,0.3285722928639614,0.33955223880597013
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_4,0,0,0.3839901089668274,0.3750411822164033,0.3915343915343915
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_5,0,0,0.018527928739786148,0.017450329822089813,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_6,0,0,0.18961064517498016,0.1828742263084261,0.17391304347826086
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_7,1,0,0.1377369612455368,0.13225354867657682,0.1375
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_8,0,0,0.7296936511993408,0.7240640189182628,0.7314949201741654
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_9,1,0,0.4271716773509979,0.4181860830983764,0.4166666666666667
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_10,1,0,0.9248670339584351,0.9235803556812345,0.8994413407821229
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_11,1,0,0.9368929862976074,0.9358719940977971,0.941747572815534
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_12,1,0,0.3776393234729767,0.3687085463969834,0.38650306748466257
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_13,0,0,0.72347092628479,0.7177200596075773,0.7314949201741654
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_14,1,0,0.7447489500045776,0.7394194314953046,0.7351598173515981
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_15,0,0,0.366934210062027,0.3580416267906928,0.38650306748466257
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_16,1,0,0.2964343726634979,0.2880411681373566,0.24930747922437674
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_17,1,0,0.914218544960022,0.912691157596663,0.8994413407821229
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_18,1,0,0.3511790931224823,0.3423603257104227,0.33955223880597013
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_19,1,0,0.8721028566360474,0.8695993602787311,0.875
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_20,1,0,0.7105776071548462,0.7045810130372604,0.7285714285714285
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_21,1,0,0.37398162484169006,0.3650628200688036,0.38650306748466257
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_22,0,0,0.7629527449607849,0.757998234842931,0.7594433399602386
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_23,0,0,0.6854738593101501,0.6790210889602306,0.6605042016806723
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_24,0,0,0.027910398319363594,0.026372495632257142,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_25,0,0,0.3357780873775482,0.32705211985429977,0.33955223880597013
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_26,0,0,0.08985713869333267,0.08584073766562562,0.05
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_27,0,0,0.36306267976760864,0.35418628003790154,0.35807860262008734
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_28,0,0,0.4872766435146332,0.47848013946099577,0.5034013605442177
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_29,1,0,0.32117289304733276,0.3125541773753361,0.3323076923076923
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_30,0,0,0.32623744010925293,0.31757938700822685,0.3323076923076923
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_31,1,0,0.7192775011062622,0.7134458944357994,0.7314949201741654
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_32,1,0,0.6839511394500732,0.6774716851263328,0.6605042016806723
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_33,0,0,0.3318817913532257,0.3231825872307848,0.3323076923076923
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_34,1,0,0.32350659370422363,0.31486946696835827,0.3323076923076923
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_35,1,0,0.37682026624679565,0.36789207331036883,0.38650306748466257
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_36,1,0,0.3210214674472809,0.3124039632565364,0.3323076923076923
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_1,0,0,0.6547305583953857,0.6477620718565599,0.6605042016806723
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_2,0,0,0.08019451797008514,0.07651584226425216,0.024
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_3,1,0,0.7024195790290833,0.6962714394470775,0.7209302325581395
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_4,0,0,0.7465389966964722,0.741245780687009,0.7351598173515981
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_5,0,0,0.2695325016975403,0.2614491486111807,0.24930747922437674
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_6,0,0,0.08318157494068146,0.07939685577542012,0.05
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_7,0,0,0.7175573110580444,0.7116928105537531,0.7314949201741654
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_8,1,0,0.3361092507839203,0.3273810701243127,0.33955223880597013
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_9,1,0,0.7350649833679199,0.729541337268219,0.7314949201741654
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_10,1,0,0.3923150599002838,0.38334737111975287,0.3915343915343915
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_11,0,0,0.3726913332939148,0.3637770181133326,0.38650306748466257
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_12,1,0,0.7386852502822876,0.7332337243905815,0.7314949201741654
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_13,1,0,0.757860541343689,0.7527998500914179,0.7594433399602386
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_14,1,0,0.9489281177520752,0.9481636681616536,0.941747572815534
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_15,0,0,0.7829980850219727,0.7784705528457699,0.7594433399602386
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_16,1,0,0.705575704574585,0.6994858249267959,0.7285714285714285
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_17,1,0,0.799338698387146,0.7951689376400212,0.7755102040816326
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_18,0,0,0.7458831667900085,0.7405766355012214,0.7351598173515981
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_19,0,0,0.3659384548664093,0.3570499130810994,0.35807860262008734
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_20,0,0,0.3473976254463196,0.33859973669829924,0.33955223880597013
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_21,1,0,0.7159687876701355,0.7100740292427604,0.7314949201741654
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_22,1,0,0.7512575387954712,0.7460606265966813,0.7594433399602386
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_23,1,0,0.9687150120735168,0.9683400268748251,0.9722222222222222
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_24,1,0,0.33393847942352295,0.3252249813957831,0.3323076923076923
