series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_16,0,0.7084099054336548,1,0,de_mirage,16,-200,9.0234375,1,USP-S,1,lan,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.2915900945663452,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_17,0,0.4351053833961487,0,0,de_mirage,17,-8350,18.78125,1,Desert Eagle,1,lan,middle_11_20,t_major,normal_15_30,pistol,CT,headshot,0.5648946166038513,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_18,0,0.17337732017040253,0,0,de_mirage,18,-19950,44.15625,1,Desert Eagle,1,lan,middle_11_20,t_major,late_30_60,pistol,CT,headshot,0.8266226798295975,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_19,1,0.7215487957000732,1,1,de_mirage,19,2000,25.15625,1,M4A1,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,CT,headshot,0.27845120429992676,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_20,0,0.7606338262557983,1,0,de_mirage,20,9250,16.0,1,AWP,0,lan,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.23936617374420166,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_21,1,0.7352792024612427,1,1,de_mirage,21,9650,14.796875,1,AWP,1,lan,late_21_plus,ct_major,fast_00_15,sniper,CT,headshot,0.2647207975387573,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_22,1,0.9896091222763062,1,1,de_mirage,22,29350,99.03125,1,M4A1,0,lan,late_21_plus,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.010390877723693848,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_23,0,0.3434542119503021,0,0,de_mirage,23,9250,23.0390625,-1,AK-47,1,lan,late_21_plus,ct_major,normal_15_30,rifle,T,headshot,0.6565457880496979,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_24,1,0.7734215259552002,1,1,de_mirage,24,3850,10.046875,1,AWP,1,lan,late_21_plus,ct_moderate,fast_00_15,sniper,CT,headshot,0.2265784740447998,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_25,0,0.7472836971282959,1,0,de_mirage,25,9450,43.265625,1,FAMAS,1,lan,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.2527163028717041,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_26,0,0.34538733959198,0,0,de_mirage,26,11250,16.125,-1,AK-47,1,lan,late_21_plus,ct_major,normal_15_30,rifle,T,headshot,0.65461266040802,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_27,0,0.02454989030957222,0,0,de_mirage,27,-27150,40.328125,-1,AK-47,0,lan,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.9754501096904278,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_28,0,0.2695249915122986,0,0,de_mirage,28,-2950,12.3203125,-1,AK-47,1,lan,late_21_plus,t_moderate,fast_00_15,rifle,T,headshot,0.7304750084877014,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_1,1,0.7215815186500549,1,1,de_dust2,1,0,11.511811023622048,1,USP-S,1,lan,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.27841848134994507,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_2,1,0.8216779232025146,1,1,de_dust2,2,11500,85.4724409448819,1,M4A1,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.17832207679748535,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_3,1,0.9680438041687012,1,1,de_dust2,3,23450,38.425196850393704,1,FAMAS,1,lan,early_01_10,ct_major,late_30_60,rifle,CT,headshot,0.03195619583129883,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_4,1,0.7425201535224915,1,1,de_dust2,4,2250,77.59055118110236,1,M4A1,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.25747984647750854,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_5,1,0.833231508731842,1,1,de_dust2,5,21300,71.49606299212599,1,AK-47,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.16676849126815796,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_6,0,0.7163681387901306,1,0,de_dust2,6,5600,54.08661417322835,1,AK-47,0,lan,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.2836318612098694,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_7,1,0.7795413136482239,1,1,de_dust2,7,12000,21.8503937007874,1,M4A1,1,lan,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.22045868635177612,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_8,1,0.4567544460296631,0,1,de_dust2,8,13150,4.913385826771654,-1,AWP,0,lan,early_01_10,ct_major,fast_00_15,sniper,T,non_headshot,0.5432455539703369,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_9,1,0.8291860818862915,1,1,de_dust2,9,20000,35.38582677165354,1,AK-47,0,lan,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.1708139181137085,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_10,1,0.7141431570053101,1,1,de_dust2,10,5400,60.37795275590551,1,AK-47,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.28585684299468994,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_11,1,0.35848501324653625,0,1,de_dust2,11,14050,95.85826771653544,-1,Desert Eagle,1,lan,middle_11_20,ct_major,very_late_60_plus,pistol,T,headshot,0.6415149867534637,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_12,1,0.7775744795799255,1,1,de_dust2,12,8850,16.0,1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,headshot,0.22242552042007446,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_13,0,0.7819448113441467,1,0,de_dust2,13,11500,14.047244094488189,1,M4A1,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.21805518865585327,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_14,1,0.7862583994865417,1,1,de_dust2,14,12400,15.881889763779528,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.21374160051345825,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_15,1,0.41939491033554077,0,1,de_dust2,15,12850,15.527559055118111,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.5806050896644592,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_16,1,0.6573413610458374,1,1,de_dust2,16,250,11.527559055118111,1,USP-S,1,lan,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.3426586389541626,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_17,0,0.33961930871009827,0,0,de_dust2,17,5150,4.897637795275591,-1,SSG 08,1,lan,middle_11_20,ct_major,fast_00_15,sniper,T,headshot,0.6603806912899017,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_18,1,0.45602720975875854,0,1,de_dust2,18,-10300,62.818897637795274,1,FAMAS,1,lan,middle_11_20,t_major,very_late_60_plus,rifle,CT,headshot,0.5439727902412415,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_19,0,0.3159220516681671,0,0,de_dust2,19,3900,64.09448818897638,-1,Desert Eagle,0,lan,middle_11_20,ct_moderate,very_late_60_plus,pistol,T,non_headshot,0.6840779483318329,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_20,0,0.41314083337783813,0,0,de_dust2,20,-13200,5.377952755905512,1,SSG 08,1,lan,middle_11_20,t_major,fast_00_15,sniper,CT,headshot,0.5868591666221619,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_1,1,0.745097815990448,1,1,de_vertigo,1,2300,21.37007874015748,1,M4A1,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.254902184009552,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,0,0.745879054069519,1,0,de_vertigo,2,3550,19.070866141732285,1,M4A1,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.25412094593048096,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,1,0.7376664876937866,1,1,de_vertigo,3,1550,72.48031496062993,1,M4A1,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.2623335123062134,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,0,0.34694305062294006,0,0,de_vertigo,4,4050,33.22047244094488,-1,AK-47,1,lan,early_01_10,ct_moderate,late_30_60,rifle,T,headshot,0.6530569493770599,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,1,0.7284848690032959,1,1,de_vertigo,5,-250,42.46456692913386,1,AWP,0,lan,early_01_10,balanced,late_30_60,sniper,CT,non_headshot,0.2715151309967041,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,1,0.7545415759086609,1,1,de_vertigo,6,5200,25.64566929133858,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.2454584240913391,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,1,0.3548981249332428,0,1,de_vertigo,7,2750,23.322834645669293,-1,AK-47,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6451018750667572,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,1,0.34418541193008423,0,1,de_vertigo,8,5800,67.23622047244095,-1,AWP,0,lan,early_01_10,ct_major,very_late_60_plus,sniper,T,non_headshot,0.6558145880699158,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,1,0.7555407285690308,1,1,de_vertigo,9,12100,21.874015748031496,1,AK-47,1,lan,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.24445927143096924,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,1,0.7253432869911194,1,1,de_vertigo,10,3400,90.83464566929133,1,M4A1,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.2746567130088806,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,1,0.7312976717948914,1,1,de_vertigo,11,4300,26.25984251968504,1,M4A4,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,CT,headshot,0.26870232820510864,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,1,0.746732234954834,1,1,de_vertigo,12,4350,29.41732283464567,1,AWP,0,lan,middle_11_20,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.253267765045166,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,1,0.3400214910507202,0,1,de_vertigo,13,5400,32.63779527559055,-1,AK-47,1,lan,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6599785089492798,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,1,0.7300463318824768,1,1,de_vertigo,14,3600,36.13385826771653,1,M4A4,1,lan,middle_11_20,ct_moderate,late_30_60,rifle,CT,headshot,0.2699536681175232,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,1,0.35532090067863464,0,1,de_vertigo,15,10350,23.637795275590552,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6446790993213654,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,0,0.3309362828731537,0,0,de_vertigo,16,3350,76.34645669291339,-1,AK-47,1,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,T,headshot,0.6690637171268463,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,1,0.6818673610687256,1,1,de_inferno,1,-50,21.3515625,1,USP-S,1,lan,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.3181326389312744,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,1,0.46311891078948975,0,1,de_inferno,2,9800,24.234375,-1,MAC-10,1,lan,early_01_10,ct_major,normal_15_30,smg_shotgun,T,headshot,0.5368810892105103,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,1,0.37712374329566956,0,1,de_inferno,3,5400,12.328125,-1,Galil AR,0,lan,early_01_10,ct_major,fast_00_15,rifle,T,non_headshot,0.6228762567043304,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,1,0.7671297788619995,1,1,de_inferno,4,8250,16.0703125,1,AWP,0,lan,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.2328702211380005,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,1,0.7374357581138611,1,1,de_inferno,5,6350,65.7890625,1,AK-47,1,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,headshot,0.2625642418861389,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,1,0.8763576745986938,1,1,de_inferno,6,19500,14.9453125,1,M4A1,0,lan,early_01_10,ct_major,fast_00_15,rifle,CT,non_headshot,0.12364232540130615,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,0,0.750589907169342,1,0,de_inferno,7,5900,79.046875,1,M4A1,1,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,headshot,0.24941009283065796,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,0,0.3531167209148407,0,0,de_inferno,8,7600,33.125,-1,Galil AR,1,lan,early_01_10,ct_major,late_30_60,rifle,T,headshot,0.6468832790851593,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,0,0.04638839140534401,0,0,de_inferno,9,-21600,74.8984375,-1,AK-47,0,lan,early_01_10,t_major,very_late_60_plus,rifle,T,non_headshot,0.953611608594656,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,0,0.3407312333583832,0,0,de_inferno,10,300,32.1953125,-1,AK-47,1,lan,early_01_10,balanced,late_30_60,rifle,T,headshot,0.6592687666416168,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,0,0.09972986578941345,0,0,de_inferno,11,-15750,20.1015625,-1,AK-47,0,lan,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.9002701342105865,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,0,0.3213975429534912,0,0,de_inferno,12,3400,69.703125,-1,AK-47,1,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,T,headshot,0.6786024570465088,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,0,0.3288264572620392,0,0,de_inferno,13,3700,21.3203125,-1,AK-47,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6711735427379608,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,1,0.6705531477928162,1,1,de_inferno,14,-1850,79.6328125,1,M4A1,1,lan,middle_11_20,t_moderate,very_late_60_plus,rifle,CT,headshot,0.32944685220718384,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,1,0.5840685963630676,1,1,de_inferno,15,-6450,14.6328125,1,AUG,0,lan,middle_11_20,t_major,fast_00_15,rifle,CT,non_headshot,0.4159314036369324,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,0,0.6841978430747986,1,0,de_inferno,16,100,13.1484375,1,P2000,1,lan,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.3158021569252014,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,0,0.16406533122062683,0,0,de_inferno,17,-5350,24.6484375,-1,MAC-10,0,lan,middle_11_20,t_major,normal_15_30,smg_shotgun,T,non_headshot,0.8359346687793732,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,0,0.03736657276749611,0,0,de_inferno,18,-18600,17.375,-1,Galil AR,1,lan,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.9626334272325039,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,0,0.31461670994758606,0,0,de_inferno,19,750,27.8359375,-1,AWP,0,lan,middle_11_20,balanced,normal_15_30,sniper,T,non_headshot,0.6853832900524139,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,0,0.2888825535774231,0,0,de_inferno,20,-21300,80.96875,1,Desert Eagle,1,lan,middle_11_20,t_major,very_late_60_plus,pistol,CT,headshot,0.7111174464225769,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,1,0.30695414543151855,0,1,de_inferno,21,500,33.828125,-1,AWP,0,lan,late_21_plus,balanced,late_30_60,sniper,T,non_headshot,0.6930458545684814,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,1,0.2985958755016327,0,1,de_inferno,22,3100,21.5703125,-1,AK-47,1,lan,late_21_plus,ct_moderate,normal_15_30,rifle,T,headshot,0.7014041244983673,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,0,0.8177966475486755,1,0,de_inferno,23,20500,19.21875,1,AK-47,0,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.18220335245132446,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,0,0.603161633014679,1,0,de_inferno,24,-4800,27.0703125,1,AWP,0,lan,late_21_plus,t_moderate,normal_15_30,sniper,CT,non_headshot,0.39683836698532104,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,0,0.4463454782962799,0,0,de_inferno,25,-12450,23.296875,1,MP9,0,lan,late_21_plus,t_major,normal_15_30,smg_shotgun,CT,non_headshot,0.5536545217037201,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,0,0.2895486056804657,0,0,de_nuke,1,-350,13.15625,-1,P250,1,lan,early_01_10,balanced,fast_00_15,pistol,T,headshot,0.7104513943195343,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,0,0.17600983381271362,0,0,de_nuke,2,-9300,34.8125,-1,MP7,1,lan,early_01_10,t_major,late_30_60,smg_shotgun,T,headshot,0.8239901661872864,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,0,0.3176625669002533,0,0,de_nuke,4,3650,21.0625,-1,Desert Eagle,1,lan,early_01_10,ct_moderate,normal_15_30,pistol,T,headshot,0.6823374330997467,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,0,0.18965895473957062,0,0,de_nuke,5,-10900,15.171875,-1,AK-47,1,lan,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8103410452604294,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,0,0.3458404242992401,0,0,de_nuke,6,1950,22.0,-1,AWP,0,lan,early_01_10,ct_moderate,normal_15_30,sniper,T,non_headshot,0.6541595757007599,True
