series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,ct_eq_value,t_eq_value,rifle_diff_ct,awp_diff_ct,first_kill_side,first_death_side,first_kill_weapon,first_kill_headshot,first_kill_time,source_subset,round_stage,equipment_band,t_win_probability,correct
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_18,0,0.08321022489537105,0,0,de_mirage,18,-19950,2600,22550,-4,0,CT,T,Desert Eagle,1.0,44.15625,lan,middle_11_20,t_major,0.916789775104629,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_19,1,0.5821604667884992,1,1,de_mirage,19,2000,27000,25000,-1,1,CT,T,M4A1,1.0,25.15625,lan,middle_11_20,ct_moderate,0.4178395332115008,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_20,0,0.6006751443654179,1,0,de_mirage,20,9250,28800,19550,-1,1,CT,T,AWP,0.0,16.0,lan,middle_11_20,ct_major,0.3993248556345821,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_21,1,0.6028755331690737,1,1,de_mirage,21,9650,29600,19950,-1,2,CT,T,AWP,1.0,14.796875,lan,late_21_plus,ct_major,0.3971244668309263,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_22,1,0.9689901930313155,1,1,de_mirage,22,29350,30350,1000,3,2,CT,T,M4A1,0.0,99.03125,lan,late_21_plus,ct_major,0.031009806968684495,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_23,0,0.6000893254475261,1,0,de_mirage,23,9250,31050,21800,-2,2,T,CT,AK-47,1.0,23.0390625,lan,late_21_plus,ct_major,0.39991067455247387,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_24,1,0.5952530885677902,1,1,de_mirage,24,3850,28600,24750,-1,1,CT,T,AWP,1.0,10.046875,lan,late_21_plus,ct_moderate,0.40474691143220975,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_25,0,0.6369740217482359,1,0,de_mirage,25,9450,23350,13900,1,1,CT,T,FAMAS,1.0,43.265625,lan,late_21_plus,ct_major,0.3630259782517641,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_26,0,0.6117083062682525,1,0,de_mirage,26,11250,29750,18500,0,2,T,CT,AK-47,1.0,16.125,lan,late_21_plus,ct_major,0.38829169373174754,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_27,0,0.06170430015776971,0,0,de_mirage,27,-27150,1000,28150,-4,-1,T,CT,AK-47,0.0,40.328125,lan,late_21_plus,t_major,0.9382956998422303,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_28,0,0.46830872804597007,0,0,de_mirage,28,-2950,24600,27550,1,1,T,CT,AK-47,1.0,12.3203125,lan,late_21_plus,t_moderate,0.5316912719540299,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_1,1,0.5420972379538959,1,1,de_dust2,1,0,4250,4250,0,0,CT,T,USP-S,1.0,11.511811023622048,lan,early_01_10,balanced,0.45790276204610414,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_2,1,0.7108569610251542,1,1,de_dust2,2,11500,21250,9750,4,0,CT,T,M4A1,0.0,85.4724409448819,lan,early_01_10,ct_major,0.28914303897484583,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_3,1,0.9295216434363608,1,1,de_dust2,3,23450,25750,2300,5,0,CT,T,FAMAS,1.0,38.425196850393704,lan,early_01_10,ct_major,0.07047835656363921,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_4,1,0.5729524344534546,1,1,de_dust2,4,2250,28150,25900,1,-1,CT,T,M4A1,0.0,77.59055118110236,lan,early_01_10,ct_moderate,0.42704756554654544,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_5,1,0.7699192189091034,1,1,de_dust2,5,21300,30850,9550,4,1,CT,T,AK-47,0.0,71.49606299212599,lan,early_01_10,ct_major,0.23008078109089658,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_6,0,0.5679639067264943,1,0,de_dust2,6,5600,32250,26650,0,0,CT,T,AK-47,0.0,54.08661417322835,lan,early_01_10,ct_major,0.4320360932735057,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_7,1,0.6215120150927413,1,1,de_dust2,7,12000,32250,20250,1,0,CT,T,M4A1,1.0,21.8503937007874,lan,early_01_10,ct_major,0.37848798490725866,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_8,1,0.6158677309515423,1,1,de_dust2,8,13150,31850,18700,-1,1,T,CT,AWP,0.0,4.913385826771654,lan,early_01_10,ct_major,0.38413226904845765,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_9,1,0.7296103344389501,1,1,de_dust2,9,20000,31350,11350,3,1,CT,T,AK-47,0.0,35.38582677165354,lan,early_01_10,ct_major,0.27038966556104993,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_10,1,0.5679639067264943,1,1,de_dust2,10,5400,31450,26050,0,0,CT,T,AK-47,0.0,60.37795275590551,lan,early_01_10,ct_major,0.4320360932735057,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_11,1,0.6448504282599464,1,1,de_dust2,11,14050,31100,17050,3,0,T,CT,Desert Eagle,1.0,95.85826771653544,lan,middle_11_20,ct_major,0.35514957174005357,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_12,1,0.6416057555433564,1,1,de_dust2,12,8850,30950,22100,1,1,CT,T,AK-47,1.0,16.0,lan,middle_11_20,ct_major,0.3583942444566436,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_13,0,0.6566156608211674,1,0,de_dust2,13,11500,32900,21400,-1,2,CT,T,M4A1,0.0,14.047244094488189,lan,middle_11_20,ct_major,0.3433843391788326,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_14,1,0.6265299017012192,1,1,de_dust2,14,12400,33300,20900,0,2,CT,T,M4A1,0.0,15.881889763779528,lan,middle_11_20,ct_major,0.37347009829878075,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_15,1,0.62596391610835,1,1,de_dust2,15,12850,33250,20400,0,1,T,CT,AK-47,1.0,15.527559055118111,lan,middle_11_20,ct_major,0.37403608389165,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_16,1,0.45520465430284585,0,1,de_dust2,16,250,4500,4250,-1,0,CT,T,USP-S,1.0,11.527559055118111,lan,middle_11_20,balanced,0.5447953456971542,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_17,0,0.5243559423918107,1,0,de_dust2,17,5150,20650,15500,-1,0,T,CT,SSG 08,1.0,4.897637795275591,lan,middle_11_20,ct_major,0.4756440576081893,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_18,1,0.31058823465723245,0,1,de_dust2,18,-10300,11900,22200,-4,0,CT,T,FAMAS,1.0,62.818897637795274,lan,middle_11_20,t_major,0.6894117653427676,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_19,0,0.5453718846189153,1,0,de_dust2,19,3900,23200,19300,0,0,T,CT,Desert Eagle,0.0,64.09448818897638,lan,middle_11_20,ct_moderate,0.4546281153810847,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_20,0,0.2604571461958349,0,0,de_dust2,20,-13200,8900,22100,-3,0,CT,T,SSG 08,1.0,5.377952755905512,lan,middle_11_20,t_major,0.7395428538041651,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_1,1,0.5770102308311648,1,1,de_vertigo,1,2300,29550,27250,0,0,CT,T,M4A1,0.0,21.37007874015748,lan,early_01_10,ct_moderate,0.42298976916883524,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,0,0.5443655918159581,1,0,de_vertigo,2,3550,30050,26500,0,0,CT,T,M4A1,0.0,19.070866141732285,lan,early_01_10,ct_moderate,0.4556344081840419,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,1,0.5645254946363254,1,1,de_vertigo,3,1550,30200,28650,0,0,CT,T,M4A1,0.0,72.48031496062993,lan,early_01_10,ct_moderate,0.4354745053636746,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,0,0.5744224949995953,1,0,de_vertigo,4,4050,31400,27350,-1,1,T,CT,AK-47,1.0,33.22047244094488,lan,early_01_10,ct_moderate,0.4255775050004047,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,1,0.5434232643720566,1,1,de_vertigo,5,-250,27200,27450,0,0,CT,T,AWP,0.0,42.46456692913386,lan,early_01_10,balanced,0.45657673562794343,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,1,0.5858915505820053,1,1,de_vertigo,6,5200,32650,27450,0,0,CT,T,M4A1,0.0,25.64566929133858,lan,early_01_10,ct_major,0.41410844941799474,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,1,0.580773054137897,1,1,de_vertigo,7,2750,29600,26850,-1,1,T,CT,AK-47,0.0,23.322834645669293,lan,early_01_10,ct_moderate,0.41922694586210296,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,1,0.5493424812221079,1,1,de_vertigo,8,5800,33050,27250,-1,1,T,CT,AWP,0.0,67.23622047244095,lan,early_01_10,ct_major,0.45065751877789206,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,1,0.6313456237641893,1,1,de_vertigo,9,12100,35000,22900,0,1,CT,T,AK-47,1.0,21.874015748031496,lan,early_01_10,ct_major,0.36865437623581065,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,1,0.5699558891253111,1,1,de_vertigo,10,3400,30650,27250,0,0,CT,T,M4A1,0.0,90.83464566929133,lan,early_01_10,ct_moderate,0.43004411087468886,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,1,0.5735031626997716,1,1,de_vertigo,11,4300,31650,27350,0,0,CT,T,M4A4,1.0,26.25984251968504,lan,middle_11_20,ct_moderate,0.42649683730022836,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,1,0.560641127800034,1,1,de_vertigo,12,4350,31250,26900,0,0,CT,T,AWP,0.0,29.41732283464567,lan,middle_11_20,ct_moderate,0.43935887219996606,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,1,0.5787785941004753,1,1,de_vertigo,13,5400,30500,25100,-2,2,T,CT,AK-47,1.0,32.63779527559055,lan,middle_11_20,ct_major,0.4212214058995247,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,1,0.5546722432811948,1,1,de_vertigo,14,3600,30850,27250,0,0,CT,T,M4A4,1.0,36.13385826771653,lan,middle_11_20,ct_moderate,0.4453277567188052,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,1,0.6239873934911099,1,1,de_vertigo,15,10350,32150,21800,0,1,T,CT,AK-47,1.0,23.637795275590552,lan,middle_11_20,ct_major,0.3760126065088901,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,0,0.5694401082723891,1,0,de_vertigo,16,3350,30700,27350,-1,1,T,CT,AK-47,1.0,76.34645669291339,lan,middle_11_20,ct_moderate,0.4305598917276109,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,1,0.5037696041794778,1,1,de_inferno,1,-50,4250,4300,0,0,CT,T,USP-S,1.0,21.3515625,lan,early_01_10,balanced,0.4962303958205222,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,1,0.7261659617439159,1,1,de_inferno,2,9800,20000,10200,2,0,T,CT,MAC-10,1.0,24.234375,lan,early_01_10,ct_major,0.2738340382560841,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,1,0.563177795275241,1,1,de_inferno,3,5400,23800,18400,0,0,T,CT,Galil AR,0.0,12.328125,lan,early_01_10,ct_major,0.43682220472475897,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,1,0.6172575939579947,1,1,de_inferno,4,8250,29400,21150,-1,1,CT,T,AWP,0.0,16.0703125,lan,early_01_10,ct_major,0.38274240604200527,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,1,0.6037827678095531,1,1,de_inferno,5,6350,29400,23050,-1,1,CT,T,AK-47,1.0,65.7890625,lan,early_01_10,ct_major,0.3962172321904469,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,1,0.7721867199770358,1,1,de_inferno,6,19500,30550,11050,3,1,CT,T,M4A1,0.0,14.9453125,lan,early_01_10,ct_major,0.2278132800229642,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,0,0.5973699109781472,1,0,de_inferno,7,5900,30250,24350,-1,1,CT,T,M4A1,1.0,79.046875,lan,early_01_10,ct_major,0.4026300890218528,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,0,0.6067883212258787,1,0,de_inferno,8,7600,28700,21100,0,1,T,CT,Galil AR,1.0,33.125,lan,early_01_10,ct_major,0.39321167877412133,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,0,0.09858152630233126,0,0,de_inferno,9,-21600,3100,24700,-5,0,T,CT,AK-47,0.0,74.8984375,lan,early_01_10,t_major,0.9014184736976687,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,0,0.5784770873297151,1,0,de_inferno,10,300,26000,25700,-1,1,T,CT,AK-47,1.0,32.1953125,lan,early_01_10,balanced,0.42152291267028485,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,0,0.2397386965200146,0,0,de_inferno,11,-15750,9450,25200,-5,1,T,CT,AK-47,0.0,20.1015625,lan,middle_11_20,t_major,0.7602613034799854,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,0,0.5721038932264065,1,0,de_inferno,12,3400,28600,25200,-1,1,T,CT,AK-47,1.0,69.703125,lan,middle_11_20,ct_moderate,0.42789610677359347,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,0,0.5673570501357844,1,0,de_inferno,13,3700,29000,25300,-2,1,T,CT,AK-47,1.0,21.3203125,lan,middle_11_20,ct_moderate,0.4326429498642156,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,1,0.4655837652876209,0,1,de_inferno,14,-1850,24050,25900,-1,1,CT,T,M4A1,1.0,79.6328125,lan,middle_11_20,t_moderate,0.5344162347123791,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,1,0.46226625795388904,0,1,de_inferno,15,-6450,21500,27950,-2,0,CT,T,AUG,0.0,14.6328125,lan,middle_11_20,t_major,0.537733742046111,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,0,0.5029548704368606,1,0,de_inferno,16,100,4250,4150,0,0,CT,T,P2000,1.0,13.1484375,lan,middle_11_20,balanced,0.4970451295631394,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,0,0.36900927030666736,0,0,de_inferno,17,-5350,12500,17850,-1,0,T,CT,MAC-10,0.0,24.6484375,lan,middle_11_20,t_major,0.6309907296933326,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,0,0.10705156457306517,0,0,de_inferno,18,-18600,2700,21300,-4,0,T,CT,Galil AR,1.0,17.375,lan,middle_11_20,t_major,0.8929484354269348,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,0,0.5333371250984703,1,0,de_inferno,19,750,27450,26700,1,-1,T,CT,AWP,0.0,27.8359375,lan,middle_11_20,balanced,0.4666628749015297,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,0,0.19201157774248392,0,0,de_inferno,20,-21300,7050,28350,-3,-1,CT,T,Desert Eagle,1.0,80.96875,lan,middle_11_20,t_major,0.8079884222575161,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,1,0.5236489343044028,1,1,de_inferno,21,500,28250,27750,0,0,T,CT,AWP,0.0,33.828125,lan,late_21_plus,balanced,0.47635106569559715,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,1,0.5580557134308132,1,1,de_inferno,22,3100,29550,26450,0,0,T,CT,AK-47,1.0,21.5703125,lan,late_21_plus,ct_moderate,0.44194428656918683,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,0,0.7668778578042514,1,0,de_inferno,23,20500,30750,10250,4,1,CT,T,AK-47,0.0,19.21875,lan,late_21_plus,ct_major,0.23312214219574856,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,0,0.4325842716482315,0,0,de_inferno,24,-4800,22450,27250,0,0,CT,T,AWP,0.0,27.0703125,lan,late_21_plus,t_moderate,0.5674157283517685,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,0,0.30789310637094586,0,0,de_inferno,25,-12450,15000,27450,-2,-1,CT,T,MP9,0.0,23.296875,lan,late_21_plus,t_major,0.6921068936290542,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,0,0.49751939705915665,0,0,de_nuke,1,-350,4300,4650,0,0,T,CT,P250,1.0,13.15625,lan,early_01_10,balanced,0.5024806029408433,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,0,0.29329045368609435,0,0,de_nuke,2,-9300,10300,19600,-4,0,T,CT,MP7,1.0,34.8125,lan,early_01_10,t_major,0.7067095463139057,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_3,0,0.09076679782191913,0,0,de_nuke,3,-19700,3100,22800,-4,0,,,,,,lan,early_01_10,t_major,0.9092332021780809,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,0,0.5658604793027654,1,0,de_nuke,4,3650,27350,23700,0,1,T,CT,Desert Eagle,1.0,21.0625,lan,early_01_10,ct_moderate,0.4341395206972346,False
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,0,0.37313959821342363,0,0,de_nuke,5,-10900,17750,28650,-4,0,T,CT,AK-47,1.0,15.171875,lan,early_01_10,t_major,0.6268604017865764,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,0,0.5669683688662257,1,0,de_nuke,6,1950,30500,28550,-1,1,T,CT,AWP,0.0,22.0,lan,early_01_10,ct_moderate,0.4330316311337743,False
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_7,1,0.5669683688662257,1,1,de_nuke,7,1400,30150,28750,-1,1,CT,T,AWP,0.0,66.9375,lan,early_01_10,balanced,0.4330316311337743,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_8,1,0.5722060748778796,1,1,de_nuke,8,4750,32000,27250,-1,1,CT,T,M4A1,1.0,29.1015625,lan,early_01_10,ct_moderate,0.42779392512212044,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_9,1,0.5760166967014504,1,1,de_nuke,9,4700,31950,27250,-1,1,CT,T,AK-47,1.0,39.3359375,lan,early_01_10,ct_moderate,0.4239833032985496,True
