series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_19,0,0,0.6048009150516694,0.6044047146405472,0.6037735849056604
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_20,0,0,0.6056248166509607,0.6052400098542623,0.6037735849056604
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_21,0,0,0.04572436976408811,0.043660289007243364,0.013513513513513514
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_22,1,0,0.5790575277814026,0.5783030688161686,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_23,1,0,0.5373931186529762,0.5360570008750006,0.5315533980582524
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_24,0,0,0.5955761917133044,0.595052057459399,0.5847797062750334
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_25,0,0,0.2823315526365584,0.2783027992568084,0.25357142857142856
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_26,0,0,0.056551016141995064,0.05418035435646248,0.013513513513513514
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_27,1,0,0.6157567285412472,0.6155115055992075,0.6551724137931034
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_1,1,4,0.54417144859224,0.5390086410890087,0.5220588235294115
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_2,1,4,0.689297022263409,0.6865271792569317,0.6666666666666666
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_3,1,4,0.8749350158101935,0.8751239403426782,0.8764478764478765
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_4,1,4,0.6174231278041693,0.6134102451101617,0.6046511627906976
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_5,0,4,0.7411411558437403,0.7392849920567445,0.7222222222222222
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_6,1,4,0.6046244239525256,0.6003995731926021,0.5884057971014495
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_7,0,4,0.6111714833105923,0.6070545803774554,0.5884057971014495
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_8,1,4,0.2488827281832706,0.24200801832830426,0.2635983263598326
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_9,0,4,0.5380288786730459,0.5327777851181056,0.5220588235294115
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_10,1,4,0.35580667221947687,0.34882124440258433,0.3835616438356164
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_11,0,4,0.618502928589752,0.6145081016459014,0.6046511627906976
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_12,0,4,0.26110702813274755,0.2541642151729617,0.2635983263598326
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_13,0,4,0.05202538767307586,0.04914338524428134,0.015037593984962405
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_14,0,4,0.4952082411975702,0.48938569743652127,0.475
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_15,0,4,0.32061173334011217,0.31354892989952815,0.29918032786885246
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_16,1,4,0.5351761190173484,0.5298845264739549,0.5220588235294115
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_17,1,4,0.9705590660622517,0.9711664993626611,1.0
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_18,1,4,0.6084126776171587,0.6042501607300765,0.5884057971014495
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_19,1,4,0.8718797410624382,0.8720333309039181,0.8764478764478765
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_20,1,4,0.6011060554799392,0.596823633409109,0.5884057971014495
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_21,1,4,0.6509954113636425,0.6475544672764957,0.64
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_22,0,4,0.6432164998400466,0.6396412899827963,0.64
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_23,1,4,0.6144606321341435,0.6103983457020494,0.5884057971014495
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_24,1,4,0.6448833746732751,0.6413368583139806,0.64
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_1,1,1,0.540966358744991,0.5351284603861418,0.5244040862656074
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_2,0,1,0.5999892320887061,0.5924454837818619,0.5942720763723149
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_3,0,1,0.25211264267941175,0.2553770601043622,0.28921568627450983
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_4,0,1,0.11380657439863223,0.11880532107348017,0.1388888888888889
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_5,1,1,0.47622126337825893,0.47246960209013417,0.47466216216216206
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_6,1,1,0.4854605199635553,0.4814023251974226,0.47466216216216206
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_7,1,1,0.8225810721992647,0.812429651259215,0.8360655737704918
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_8,1,1,0.6106696432405055,0.6028458477588305,0.5942720763723149
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_9,1,1,0.8184452187597325,0.8082540281710063,0.8360655737704918
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_10,0,1,0.5885767076313886,0.5813429769498272,0.5774647887323942
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_11,1,1,0.5956802861436162,0.5882523231763105,0.5774647887323942
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_12,1,1,0.6075644703190319,0.5998210480629772,0.5942720763723149
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_13,1,1,0.604106729290252,0.5964538241899842,0.5942720763723149
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_14,1,1,0.7314736975491407,0.7213885884291846,0.6538461538461539
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_15,1,1,0.5854365496974617,0.5782899677546305,0.5774647887323942
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_16,0,1,0.524314258596528,0.5189965654348018,0.5244040862656074
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_17,0,1,0.2596344710480302,0.2627129555796913,0.28921568627450983
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_18,0,1,0.0701196121087817,0.07454476410472179,0.016129032258064516
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_19,0,1,0.5457011991565378,0.539718043558416,0.5244040862656074
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_20,0,1,0.49298815991192696,0.4886818876280959,0.47466216216216206
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_1,0,0,0.5420972379538959,0.5408264910786259,0.5315533980582524
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_2,0,0,0.04483326905082581,0.04279622415312338,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_3,1,0,0.5356224172590252,0.5342617313853373,0.5315533980582524
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_4,0,0,0.5600136889955064,0.5589929109970105,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_5,0,0,0.04695505518258311,0.0448541115107707,0.013513513513513514
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_6,0,0,0.3856439420920132,0.38241004049422855,0.3769230769230769
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_7,1,0,0.28270611626834635,0.2786791009358536,0.25357142857142856
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_8,0,0,0.5546381082446404,0.5535422089625073,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_9,1,0,0.2374135490005614,0.2332523120599466,0.25357142857142856
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_10,1,0,0.8744048305419382,0.8764512827689076,0.872093023255814
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_11,1,0,0.8686461302977908,0.8706944958052723,0.872093023255814
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_12,1,0,0.570330018999183,0.56945352688025,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_13,0,0,0.5734804879328347,0.5726480598626077,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_14,1,0,0.6071553354493125,0.6067916780554787,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_15,0,0,0.6088369535745495,0.6084965088053857,0.6142857142857143
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_16,1,0,0.549891373250809,0.5487292131549085,0.5315533980582524
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_17,1,0,0.795987676098977,0.7977616153281886,0.8163265306122449
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_18,1,0,0.6052603594024368,0.6048705133067759,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_19,1,0,0.8106925787584806,0.8125600535537704,0.8163265306122449
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_20,1,0,0.5750514101798664,0.574240949751761,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_21,1,0,0.5911390594337659,0.5905531836797365,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_22,0,0,0.6098201490134565,0.6094932635794393,0.6142857142857143
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_23,0,0,0.5579487143777825,0.5568990710402583,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_24,0,0,0.05594976718427193,0.053595133054643515,0.013513513513513514
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_25,0,0,0.6018704620928501,0.6014336906130742,0.6037735849056604
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_26,0,0,0.18280767265125056,0.1787234325877533,0.1625615763546798
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_27,0,0,0.5185031980748855,0.5169063550154113,0.48729792147806006
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_28,0,0,0.35433574436488197,0.350801633287055,0.3769230769230769
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_29,1,0,0.4502646636813215,0.44776977277901886,0.4714285714285714
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_30,0,0,0.5596312741878963,0.5586051499305514,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_31,1,0,0.5719545134788073,0.5711007434256838,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_32,1,0,0.5239660706024367,0.5224442860993943,0.48729792147806006
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_33,0,0,0.5692221271068271,0.5683301379166911,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_34,1,0,0.5615769282168009,0.560578007397442,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_35,1,0,0.5587211809714989,0.557682334539363,0.5847797062750334
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_36,1,0,0.5627308992015675,0.5617481155834204,0.5847797062750334
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_1,0,1,0.4972319957305763,0.4927866131229207,0.47466216216216206
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_2,0,1,0.04483326905082581,0.04845085631919816,0.0
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_3,1,1,0.5719925662122953,0.5652275475204335,0.5774647887323942
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_4,0,1,0.6005906454099121,0.593030861941848,0.5942720763723149
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_5,0,1,0.47554963404499506,0.4718203340026891,0.47466216216216206
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_6,0,1,0.04443850066182787,0.04803961004418994,0.0
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_7,0,1,0.5136577201881591,0.508679786733013,0.5095238095238095
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_8,1,1,0.5462102347595057,0.5402115377604942,0.5244040862656074
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_9,1,1,0.5736909323542876,0.5668769812202294,0.5774647887323942
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_10,1,1,0.6106181932508872,0.6027957223378796,0.5942720763723149
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_11,0,1,0.6423241353357757,0.6337343826173084,0.6377358490566037
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_12,1,1,0.5581245560243892,0.5517664764744717,0.5369458128078819
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_13,1,1,0.6122928928127257,0.6044274319645797,0.5942720763723149
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_14,1,1,0.8792688847289283,0.8702049553732849,0.8697478991596639
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_15,0,1,0.6361053078665784,0.6276579226180248,0.6377358490566037
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_16,1,1,0.5418797874558414,0.5360137698062926,0.5244040862656074
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_17,1,1,0.6412171677971196,0.6326524495022682,0.6377358490566037
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_18,0,1,0.916599653611438,0.9089495298095907,0.8697478991596639
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_19,0,1,0.5849677988873272,0.577834292268387,0.5774647887323942
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_20,0,1,0.20339076734529057,0.20768210965082876,0.21666666666666667
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_21,1,1,0.5260699496021954,0.5206967662278795,0.5244040862656074
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_22,1,1,0.5973983831130975,0.5899240656357968,0.5942720763723149
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_23,1,1,0.9260622144683804,0.9188871357688256,0.88
