series_id,game_id,round_id,y_true,ct_win_probability,predicted_label,ct_win,map_name,round_num,eq_value_diff_ct,first_kill_time,first_kill_advantage_ct,first_kill_weapon,first_kill_headshot,source_subset,round_stage,equipment_band,first_kill_time_band,first_kill_weapon_family,first_kill_side,first_kill_headshot_label,t_win_probability,correct
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_16,0,0.7061045620672457,1,0,de_mirage,16,-200,9.0234375,1,USP-S,1,lan,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.2938954379327543,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_17,0,0.45564851457713645,0,0,de_mirage,17,-8350,18.78125,1,Desert Eagle,1,lan,middle_11_20,t_major,normal_15_30,pistol,CT,headshot,0.5443514854228635,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_18,0,0.19460264937433852,0,0,de_mirage,18,-19950,44.15625,1,Desert Eagle,1,lan,middle_11_20,t_major,late_30_60,pistol,CT,headshot,0.8053973506256615,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_19,1,0.7186061320996963,1,1,de_mirage,19,2000,25.15625,1,M4A1,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,CT,headshot,0.28139386790030374,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_20,0,0.7559652253357461,1,0,de_mirage,20,9250,16.0,1,AWP,0,lan,middle_11_20,ct_major,normal_15_30,sniper,CT,non_headshot,0.24403477466425394,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_21,1,0.7411062692256837,1,1,de_mirage,21,9650,14.796875,1,AWP,1,lan,late_21_plus,ct_major,fast_00_15,sniper,CT,headshot,0.2588937307743163,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_22,1,0.9884904968663307,1,1,de_mirage,22,29350,99.03125,1,M4A1,0,lan,late_21_plus,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.011509503133669274,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_23,0,0.3447644518517744,0,0,de_mirage,23,9250,23.0390625,-1,AK-47,1,lan,late_21_plus,ct_major,normal_15_30,rifle,T,headshot,0.6552355481482256,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_24,1,0.7567855614919637,1,1,de_mirage,24,3850,10.046875,1,AWP,1,lan,late_21_plus,ct_moderate,fast_00_15,sniper,CT,headshot,0.24321443850803626,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_25,0,0.7484397602893053,1,0,de_mirage,25,9450,43.265625,1,FAMAS,1,lan,late_21_plus,ct_major,late_30_60,rifle,CT,headshot,0.25156023971069474,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_26,0,0.3433792649888969,0,0,de_mirage,26,11250,16.125,-1,AK-47,1,lan,late_21_plus,ct_major,normal_15_30,rifle,T,headshot,0.6566207350111031,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_27,0,0.029859158197452464,0,0,de_mirage,27,-27150,40.328125,-1,AK-47,0,lan,late_21_plus,t_major,late_30_60,rifle,T,non_headshot,0.9701408418025476,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:074c3078-19c2-4d25-9c24-8fdf77297249,lan:074c3078-19c2-4d25-9c24-8fdf77297249_28,0,0.2699937362205712,0,0,de_mirage,28,-2950,12.3203125,-1,AK-47,1,lan,late_21_plus,t_moderate,fast_00_15,rifle,T,headshot,0.7300062637794288,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_1,1,0.7173636335423359,1,1,de_dust2,1,0,11.511811023622048,1,USP-S,1,lan,early_01_10,balanced,fast_00_15,pistol,CT,headshot,0.2826363664576641,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_2,1,0.8417086852058787,1,1,de_dust2,2,11500,85.4724409448819,1,M4A1,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.15829131479412129,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_3,1,0.9665135649324849,1,1,de_dust2,3,23450,38.425196850393704,1,FAMAS,1,lan,early_01_10,ct_major,late_30_60,rifle,CT,headshot,0.03348643506751514,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_4,1,0.7491758850906072,1,1,de_dust2,4,2250,77.59055118110236,1,M4A1,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.2508241149093928,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_5,1,0.837769292408406,1,1,de_dust2,5,21300,71.49606299212599,1,AK-47,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.16223070759159397,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_6,0,0.7104478267167347,1,0,de_dust2,6,5600,54.08661417322835,1,AK-47,0,lan,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.2895521732832653,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_7,1,0.7885375464917135,1,1,de_dust2,7,12000,21.8503937007874,1,M4A1,1,lan,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.21146245350828652,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_8,1,0.4796142435981862,0,1,de_dust2,8,13150,4.913385826771654,-1,AWP,0,lan,early_01_10,ct_major,fast_00_15,sniper,T,non_headshot,0.5203857564018137,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_9,1,0.8264285265886661,1,1,de_dust2,9,20000,35.38582677165354,1,AK-47,0,lan,early_01_10,ct_major,late_30_60,rifle,CT,non_headshot,0.17357147341133394,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_10,1,0.7105182570820168,1,1,de_dust2,10,5400,60.37795275590551,1,AK-47,0,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,non_headshot,0.28948174291798323,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_11,1,0.37283510300311107,0,1,de_dust2,11,14050,95.85826771653544,-1,Desert Eagle,1,lan,middle_11_20,ct_major,very_late_60_plus,pistol,T,headshot,0.6271648969968889,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_12,1,0.7660669474108188,1,1,de_dust2,12,8850,16.0,1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,headshot,0.23393305258918118,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_13,0,0.7909034821064943,1,0,de_dust2,13,11500,14.047244094488189,1,M4A1,0,lan,middle_11_20,ct_major,fast_00_15,rifle,CT,non_headshot,0.2090965178935057,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_14,1,0.7894223559608281,1,1,de_dust2,14,12400,15.881889763779528,1,M4A1,0,lan,middle_11_20,ct_major,normal_15_30,rifle,CT,non_headshot,0.2105776440391719,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_15,1,0.432441241337652,0,1,de_dust2,15,12850,15.527559055118111,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.5675587586623481,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_16,1,0.6558076136158532,1,1,de_dust2,16,250,11.527559055118111,1,USP-S,1,lan,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.34419238638414684,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_17,0,0.3534585701488086,0,0,de_dust2,17,5150,4.897637795275591,-1,SSG 08,1,lan,middle_11_20,ct_major,fast_00_15,sniper,T,headshot,0.6465414298511913,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_18,1,0.46648199656406414,0,1,de_dust2,18,-10300,62.818897637795274,1,FAMAS,1,lan,middle_11_20,t_major,very_late_60_plus,rifle,CT,headshot,0.5335180034359359,False
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_19,0,0.3383838422104968,0,0,de_dust2,19,3900,64.09448818897638,-1,Desert Eagle,0,lan,middle_11_20,ct_moderate,very_late_60_plus,pistol,T,non_headshot,0.6616161577895032,True
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_20,0,0.4059929401472302,0,0,de_dust2,20,-13200,5.377952755905512,1,SSG 08,1,lan,middle_11_20,t_major,fast_00_15,sniper,CT,headshot,0.5940070598527698,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_1,1,0.734213624225761,1,1,de_vertigo,1,2300,21.37007874015748,1,M4A1,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.265786375774239,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,0,0.7450221213978486,1,0,de_vertigo,2,3550,19.070866141732285,1,M4A1,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,CT,non_headshot,0.2549778786021514,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,1,0.7337464302023115,1,1,de_vertigo,3,1550,72.48031496062993,1,M4A1,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.26625356979768855,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,0,0.3364925450543689,0,0,de_vertigo,4,4050,33.22047244094488,-1,AK-47,1,lan,early_01_10,ct_moderate,late_30_60,rifle,T,headshot,0.6635074549456311,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,1,0.7157206813352038,1,1,de_vertigo,5,-250,42.46456692913386,1,AWP,0,lan,early_01_10,balanced,late_30_60,sniper,CT,non_headshot,0.28427931866479617,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,1,0.7465330425621844,1,1,de_vertigo,6,5200,25.64566929133858,1,M4A1,0,lan,early_01_10,ct_major,normal_15_30,rifle,CT,non_headshot,0.25346695743781555,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,1,0.33960487937438577,0,1,de_vertigo,7,2750,23.322834645669293,-1,AK-47,0,lan,early_01_10,ct_moderate,normal_15_30,rifle,T,non_headshot,0.6603951206256142,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,1,0.3563358742414816,0,1,de_vertigo,8,5800,67.23622047244095,-1,AWP,0,lan,early_01_10,ct_major,very_late_60_plus,sniper,T,non_headshot,0.6436641257585184,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,1,0.7545613827740175,1,1,de_vertigo,9,12100,21.874015748031496,1,AK-47,1,lan,early_01_10,ct_major,normal_15_30,rifle,CT,headshot,0.24543861722598248,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,1,0.7283023519307631,1,1,de_vertigo,10,3400,90.83464566929133,1,M4A1,0,lan,early_01_10,ct_moderate,very_late_60_plus,rifle,CT,non_headshot,0.2716976480692369,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,1,0.7271353120115602,1,1,de_vertigo,11,4300,26.25984251968504,1,M4A4,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,CT,headshot,0.27286468798843977,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,1,0.7403128769282088,1,1,de_vertigo,12,4350,29.41732283464567,1,AWP,0,lan,middle_11_20,ct_moderate,normal_15_30,sniper,CT,non_headshot,0.2596871230717912,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,1,0.33059938970721076,0,1,de_vertigo,13,5400,32.63779527559055,-1,AK-47,1,lan,middle_11_20,ct_major,late_30_60,rifle,T,headshot,0.6694006102927892,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,1,0.7283286560040627,1,1,de_vertigo,14,3600,36.13385826771653,1,M4A4,1,lan,middle_11_20,ct_moderate,late_30_60,rifle,CT,headshot,0.2716713439959373,True
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,1,0.35469043261613314,0,1,de_vertigo,15,10350,23.637795275590552,-1,AK-47,1,lan,middle_11_20,ct_major,normal_15_30,rifle,T,headshot,0.6453095673838669,False
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,0,0.32483830292785115,0,0,de_vertigo,16,3350,76.34645669291339,-1,AK-47,1,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,T,headshot,0.6751616970721488,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,1,0.6776300259737458,1,1,de_inferno,1,-50,21.3515625,1,USP-S,1,lan,early_01_10,balanced,normal_15_30,pistol,CT,headshot,0.3223699740262542,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,1,0.4477901618945564,0,1,de_inferno,2,9800,24.234375,-1,MAC-10,1,lan,early_01_10,ct_major,normal_15_30,smg_shotgun,T,headshot,0.5522098381054437,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,1,0.3971848439921209,0,1,de_inferno,3,5400,12.328125,-1,Galil AR,0,lan,early_01_10,ct_major,fast_00_15,rifle,T,non_headshot,0.6028151560078792,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,1,0.7579964661675355,1,1,de_inferno,4,8250,16.0703125,1,AWP,0,lan,early_01_10,ct_major,normal_15_30,sniper,CT,non_headshot,0.24200353383246453,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,1,0.7186280058602553,1,1,de_inferno,5,6350,65.7890625,1,AK-47,1,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,headshot,0.2813719941397447,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,1,0.8761870760426419,1,1,de_inferno,6,19500,14.9453125,1,M4A1,0,lan,early_01_10,ct_major,fast_00_15,rifle,CT,non_headshot,0.1238129239573581,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,0,0.7501351450495591,1,0,de_inferno,7,5900,79.046875,1,M4A1,1,lan,early_01_10,ct_major,very_late_60_plus,rifle,CT,headshot,0.24986485495044086,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,0,0.36830866935994255,0,0,de_inferno,8,7600,33.125,-1,Galil AR,1,lan,early_01_10,ct_major,late_30_60,rifle,T,headshot,0.6316913306400574,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,0,0.05054421505585158,0,0,de_inferno,9,-21600,74.8984375,-1,AK-47,0,lan,early_01_10,t_major,very_late_60_plus,rifle,T,non_headshot,0.9494557849441484,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,0,0.3280666615506701,0,0,de_inferno,10,300,32.1953125,-1,AK-47,1,lan,early_01_10,balanced,late_30_60,rifle,T,headshot,0.6719333384493299,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,0,0.09677810007683178,0,0,de_inferno,11,-15750,20.1015625,-1,AK-47,0,lan,middle_11_20,t_major,normal_15_30,rifle,T,non_headshot,0.9032218999231683,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,0,0.32121404288856886,0,0,de_inferno,12,3400,69.703125,-1,AK-47,1,lan,middle_11_20,ct_moderate,very_late_60_plus,rifle,T,headshot,0.6787859571114312,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,0,0.31836072118973147,0,0,de_inferno,13,3700,21.3203125,-1,AK-47,1,lan,middle_11_20,ct_moderate,normal_15_30,rifle,T,headshot,0.6816392788102685,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,1,0.664703963059618,1,1,de_inferno,14,-1850,79.6328125,1,M4A1,1,lan,middle_11_20,t_moderate,very_late_60_plus,rifle,CT,headshot,0.335296036940382,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,1,0.5837359647814578,1,1,de_inferno,15,-6450,14.6328125,1,AUG,0,lan,middle_11_20,t_major,fast_00_15,rifle,CT,non_headshot,0.41626403521854216,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,0,0.680445971630729,1,0,de_inferno,16,100,13.1484375,1,P2000,1,lan,middle_11_20,balanced,fast_00_15,pistol,CT,headshot,0.31955402836927105,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,0,0.1730775520768074,0,0,de_inferno,17,-5350,24.6484375,-1,MAC-10,0,lan,middle_11_20,t_major,normal_15_30,smg_shotgun,T,non_headshot,0.8269224479231926,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,0,0.04265392148800658,0,0,de_inferno,18,-18600,17.375,-1,Galil AR,1,lan,middle_11_20,t_major,normal_15_30,rifle,T,headshot,0.9573460785119934,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,0,0.3247634677219975,0,0,de_inferno,19,750,27.8359375,-1,AWP,0,lan,middle_11_20,balanced,normal_15_30,sniper,T,non_headshot,0.6752365322780025,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,0,0.2892514571590465,0,0,de_inferno,20,-21300,80.96875,1,Desert Eagle,1,lan,middle_11_20,t_major,very_late_60_plus,pistol,CT,headshot,0.7107485428409535,True
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,1,0.31950516311031246,0,1,de_inferno,21,500,33.828125,-1,AWP,0,lan,late_21_plus,balanced,late_30_60,sniper,T,non_headshot,0.6804948368896875,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,1,0.312587520262739,0,1,de_inferno,22,3100,21.5703125,-1,AK-47,1,lan,late_21_plus,ct_moderate,normal_15_30,rifle,T,headshot,0.6874124797372609,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,0,0.8325053751930208,1,0,de_inferno,23,20500,19.21875,1,AK-47,0,lan,late_21_plus,ct_major,normal_15_30,rifle,CT,non_headshot,0.1674946248069792,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,0,0.6005696851261729,1,0,de_inferno,24,-4800,27.0703125,1,AWP,0,lan,late_21_plus,t_moderate,normal_15_30,sniper,CT,non_headshot,0.3994303148738271,False
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,0,0.47126643165742726,0,0,de_inferno,25,-12450,23.296875,1,MP9,0,lan,late_21_plus,t_major,normal_15_30,smg_shotgun,CT,non_headshot,0.5287335683425727,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,0,0.2916344124645326,0,0,de_nuke,1,-350,13.15625,-1,P250,1,lan,early_01_10,balanced,fast_00_15,pistol,T,headshot,0.7083655875354674,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,0,0.1748899489894376,0,0,de_nuke,2,-9300,34.8125,-1,MP7,1,lan,early_01_10,t_major,late_30_60,smg_shotgun,T,headshot,0.8251100510105625,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,0,0.3410473410330879,0,0,de_nuke,4,3650,21.0625,-1,Desert Eagle,1,lan,early_01_10,ct_moderate,normal_15_30,pistol,T,headshot,0.6589526589669121,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,0,0.1902829620166907,0,0,de_nuke,5,-10900,15.171875,-1,AK-47,1,lan,early_01_10,t_major,normal_15_30,rifle,T,headshot,0.8097170379833093,True
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,0,0.355745103697509,0,0,de_nuke,6,1950,22.0,-1,AWP,0,lan,early_01_10,ct_moderate,normal_15_30,sniper,T,non_headshot,0.644254896302491,True
