series_id,game_id,round_id,y_true,fold,probability_uncalibrated,probability_sigmoid,probability_isotonic
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_19,0,1,0.747111015667805,0.7409769451292021,0.7374581939799331
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_20,0,1,0.34478871296100655,0.340462569353681,0.33548387096774196
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_21,0,1,0.01943391210830625,0.019539118734197346,0.0
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_22,1,1,0.32929466285870884,0.3251811630222867,0.3258426966292135
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_23,1,1,0.6764008166425962,0.6698876621889645,0.63003663003663
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_24,0,1,0.3742957524294169,0.3695832006203192,0.3771626297577855
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_25,0,1,0.42086333054480674,0.41559797169746826,0.39574468085106385
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_26,0,1,0.030984505439886796,0.03104164100898983,0.0
1e65913e-e90d-492b-af0f-62ae2a1f12e3,lan:09d242bc-f872-4292-9182-0cf89e45610c,lan:09d242bc-f872-4292-9182-0cf89e45610c_27,1,1,0.7371448440110372,0.7309333259527714,0.7374581939799331
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_1,1,2,0.7122474601600444,0.705534346991689,0.7156398104265402
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_2,1,2,0.8602141081107705,0.8572017036633608,0.8783783783783784
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_3,1,2,0.9333879297386335,0.9322682027485721,0.9264705882352942
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_4,1,2,0.7552922872059926,0.749580361277187,0.7404580152671756
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_5,0,2,0.5184096780269076,0.5085238816454417,0.5657894736842104
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_6,1,2,0.7519717355731662,0.746179701361318,0.7404580152671756
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_7,0,2,0.35607068972077655,0.3457742581218867,0.3333333333333333
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_8,1,2,0.44321959409704875,0.4328504127156874,0.5230769230769231
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_9,0,2,0.6983419316697403,0.6913242102142648,0.6730769230769231
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_10,1,2,0.17420855382908515,0.16666566053405976,0.1560539930848026
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_11,0,2,0.3678985494036346,0.3575494437824644,0.38321167883211676
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_12,0,2,0.4839694169030818,0.47380325664990464,0.54
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_13,0,2,0.02492110087733873,0.02324808590692539,0.0
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_14,0,2,0.25465329544119736,0.24541355421616382,0.2835820895522388
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_15,0,2,0.19160886246245595,0.18362761374190747,0.1951219512195122
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_16,1,2,0.28427672858592745,0.27461142119128745,0.2835820895522388
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_17,1,2,0.9880004522839508,0.9879660938844205,0.9788732394366197
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_18,1,2,0.7361402733686359,0.7299726347322841,0.7404580152671756
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_19,1,2,0.8988472595883591,0.8968550879750006,0.9139784946236559
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_20,1,2,0.7730119154050374,0.7677346833980935,0.7404580152671756
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_21,1,2,0.796880196982208,0.7922056438763175,0.7868852459016393
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_22,0,2,0.45346288975004895,0.4431311864574548,0.5230769230769231
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_23,1,2,0.36804318682581266,0.3576935232618029,0.38321167883211676
7f406641-6030-42c8-98c3-c82ecd7f1240,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657,lan:0a0094b6-ff56-4338-ad02-1a8d3d71b657_24,1,2,0.7582845668233665,0.7526452068270417,0.7404580152671756
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_1,1,3,0.7057767177340475,0.6923485787247132,0.7014925373134329
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_2,0,3,0.34362019114207276,0.33530031236008856,0.34177215189873417
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_3,0,3,0.1398328796547712,0.13785193303291335,0.1388888888888889
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_4,0,3,0.05596511256639445,0.056025757139032836,0.02040816326530612
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_5,1,3,0.6613382167617189,0.6477213297686436,0.6350000000000001
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_6,1,3,0.6517938333496397,0.6381749157485325,0.6350000000000001
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_7,1,3,0.9104712846285832,0.9029287413917145,0.930635838150289
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_8,1,3,0.7619818451192542,0.7492599772182551,0.7321867321867321
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_9,1,3,0.8844898128966252,0.8756025681623288,0.8607594936708861
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_10,0,3,0.3409068664666711,0.33266638109842656,0.2987012987012987
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_11,1,3,0.767973443310544,0.7553609102284231,0.7321867321867321
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_12,1,3,0.4086678607229435,0.3985624343843847,0.3908523908523909
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_13,1,3,0.35956480940496427,0.35078554980166815,0.3908523908523909
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_14,1,3,0.8581458677909365,0.8481149484313034,0.7806691449814126
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_15,1,3,0.7429470218111318,0.7299229176856988,0.7321867321867321
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_16,0,3,0.2976934222828537,0.29075817439424617,0.2803970223325062
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_17,0,3,0.42704780478605203,0.4164856825054767,0.42424242424242425
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_18,0,3,0.021906301559813674,0.02230058419416602,0.0
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_19,0,3,0.3369948903946891,0.32886946353143265,0.2987012987012987
7802f16e-0344-4ac9-b112-f11dc8595770,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a,lan:0a5fb56f-de83-4e4c-8f9d-bf6f24d7f54a_20,0,3,0.2879168234108946,0.2812857758233412,0.2713537002538566
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_1,0,0,0.6893617715293776,0.6850901471313633,0.6376146788990825
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_2,0,0,0.015309916647302123,0.013665468766576535,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_3,1,0,0.35324568770584774,0.3426195730250368,0.3381294964028777
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_4,0,0,0.39519091806986106,0.38486827169970694,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_5,0,0,0.019702396285212673,0.01768013340045622,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_6,0,0,0.19373672960619692,0.18414041936237308,0.21296296296296297
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_7,1,0,0.1335188958614814,0.12549669641234165,0.1266233766233766
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_8,0,0,0.7312910538959633,0.7281455880755934,0.7457142857142857
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_9,1,0,0.3579527091554452,0.34735059347826286,0.3381294964028777
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_10,1,0,0.9253507959627896,0.9262585637093232,0.9185256645865106
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_11,1,0,0.920649372731006,0.9215174666029197,0.9052631578947369
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_12,1,0,0.3681339405307653,0.3575926638488704,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_13,0,0,0.7131215400209868,0.7094887520694584,0.72782874617737
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_14,1,0,0.7464388773840077,0.743696528787729,0.7478260869565218
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_15,0,0,0.4015113685800223,0.39125120581270684,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_16,1,0,0.29889256516199053,0.2881917775476591,0.28074245939675174
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_17,1,0,0.9040514760372758,0.9047379511216014,0.9052631578947369
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_18,1,0,0.35042976913727064,0.33979056708989047,0.3381294964028777
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_19,1,0,0.8691858340176877,0.8693245661571347,0.8688524590163934
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_20,1,0,0.7024817729009453,0.6985628169771991,0.72782874617737
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_21,1,0,0.38350884579707595,0.37308190967210525,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_22,0,0,0.7700149313385434,0.7678896017841815,0.7478260869565218
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_23,0,0,0.6577208533827572,0.6526053809626773,0.6376146788990825
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_24,0,0,0.03087373757977088,0.027977229227749388,0.0
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_25,0,0,0.32671225543865207,0.31600171440541236,0.31759656652360513
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_26,0,0,0.0944191586581056,0.08790192999347789,0.08695652173913043
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_27,0,0,0.3631620965722103,0.3525895992174131,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_28,0,0,0.48774357179110434,0.4787166534910235,0.46774193548387094
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_29,1,0,0.3001607479175918,0.2894572125703415,0.28074245939675174
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_30,0,0,0.3184699978642648,0.3077515042013601,0.28074245939675174
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_31,1,0,0.7235791080079763,0.7202271494086147,0.7423469387755102
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_32,1,0,0.677866072385253,0.6732863703080101,0.6376146788990825
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_33,0,0,0.33650554746559136,0.32581589817135254,0.3258426966292135
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_34,1,0,0.32824474000372783,0.31753665579495666,0.31759656652360513
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_35,1,0,0.3865717459094063,0.3761707259977795,0.38461538461538464
2dbae954-05b5-4490-9b93-9f753464eca2,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180,lan:0bcc5ce0-cbd9-4e58-8b50-2b1e0580f180_36,1,0,0.3240570540731111,0.31334297848422954,0.31759656652360513
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_1,0,0,0.6710504977129709,0.6662888324882614,0.6376146788990825
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_2,0,0,0.08474021791472094,0.07866715361235786,0.029411764705882353
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_3,1,0,0.7003557382332394,0.6963795958276936,0.72782874617737
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_4,0,0,0.7326985432967027,0.729590687536409,0.7457142857142857
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_5,0,0,0.2615268415342446,0.2510122670677659,0.2689655172413793
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_6,0,0,0.08793976684256505,0.08171638818897646,0.034482758620689655
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_7,0,0,0.7189975476888755,0.7155226440657069,0.7423469387755102
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_8,1,0,0.32441069573950704,0.31369703785246006,0.31759656652360513
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_9,1,0,0.7406326603244694,0.7377362644852399,0.7457142857142857
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_10,1,0,0.391823903791682,0.38146969336034486,0.38461538461538464
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_11,0,0,0.3798939895512117,0.3694377923942085,0.38461538461538464
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_12,1,0,0.7379049159221895,0.7349359340523121,0.7457142857142857
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_13,1,0,0.7542218258425666,0.7516848342757828,0.7478260869565218
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_14,1,0,0.9564054199344698,0.9574031953141607,0.9333333333333333
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_15,0,0,0.7790090088082865,0.7771143621658306,0.7478260869565218
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_16,1,0,0.7112105551732251,0.7075263860070263,0.72782874617737
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_17,1,0,0.8078481985949648,0.8066683471367543,0.7833333333333333
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_18,0,0,0.7710481909443317,0.7689495158370924,0.7478260869565218
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_19,0,0,0.37315399856260056,0.3626471277965882,0.38461538461538464
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_20,0,0,0.32344889151201156,0.3127341358474511,0.31759656652360513
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_21,1,0,0.7058194695021238,0.7019902988032769,0.72782874617737
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_22,1,0,0.7496835684540434,0.7470270032276842,0.7478260869565218
2bf00180-d50e-427a-b7d6-212b68c1d562,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218,lan:0fb5d15b-bc51-4ac3-a0b7-024d12eb1218_23,1,0,0.9668421705683775,0.9677802426041038,0.9878787878787879
