series_id,game_id,round_id,map_name,round_num,ct_win,xgboost_frozen_probability,xgboost_frozen_prediction,lightgbm_baseline_probability,lightgbm_baseline_prediction,lightgbm_tuned_probability,lightgbm_tuned_prediction
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_15,de_dust2,15,1,0.4193949103355407,0,0.4289822747169545,0,0.432441241337652,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_16,de_dust2,16,1,0.6573413610458374,1,0.6565313798413109,1,0.6558076136158532,1
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_17,de_dust2,17,0,0.3396193087100982,0,0.358570863340978,0,0.3534585701488086,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_18,de_dust2,18,1,0.4560272097587585,0,0.4936813159875882,0,0.46648199656406414,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_19,de_dust2,19,0,0.3159220516681671,0,0.312506885085465,0,0.3383838422104968,0
e0bf3c83-af14-4f74-aa93-827dc28d9c11,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e,lan:080e1faa-61c4-48f1-95d6-6fbc2d4d747e_20,de_dust2,20,0,0.4131408333778381,0,0.4082507944802273,0,0.4059929401472302,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_1,de_vertigo,1,1,0.745097815990448,1,0.725905172239186,1,0.734213624225761,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,de_vertigo,2,0,0.745879054069519,1,0.7462908944616107,1,0.7450221213978486,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,de_vertigo,3,1,0.7376664876937866,1,0.725194680577531,1,0.7337464302023115,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,de_vertigo,4,0,0.34694305062294,0,0.3312032199207206,0,0.3364925450543689,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,de_vertigo,5,1,0.7284848690032959,1,0.7169325044624449,1,0.7157206813352038,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,de_vertigo,6,1,0.7545415759086609,1,0.7389275741654806,1,0.7465330425621844,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,de_vertigo,7,1,0.3548981249332428,0,0.3345435418532789,0,0.33960487937438577,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,de_vertigo,8,1,0.3441854119300842,0,0.3615203469358277,0,0.3563358742414816,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,de_vertigo,9,1,0.7555407285690308,1,0.7409923310497852,1,0.7545613827740175,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,de_vertigo,10,1,0.7253432869911194,1,0.7335649462061338,1,0.7283023519307631,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,de_vertigo,11,1,0.7312976717948914,1,0.7197078493302632,1,0.7271353120115602,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,de_vertigo,12,1,0.746732234954834,1,0.7464099938030365,1,0.7403128769282088,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,de_vertigo,13,1,0.3400214910507202,0,0.3183430675406823,0,0.33059938970721076,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,de_vertigo,14,1,0.7300463318824768,1,0.7255120721375592,1,0.7283286560040627,1
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,de_vertigo,15,1,0.3553209006786346,0,0.3677698938218497,0,0.35469043261613314,0
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,de_vertigo,16,0,0.3309362828731537,0,0.3194519071111203,0,0.32483830292785115,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,de_inferno,1,1,0.6818673610687256,1,0.6715988962564163,1,0.6776300259737458,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,de_inferno,2,1,0.4631189107894897,0,0.46472063785367,0,0.4477901618945564,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,de_inferno,3,1,0.3771237432956695,0,0.3968908918065622,0,0.3971848439921209,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,de_inferno,4,1,0.7671297788619995,1,0.754336074750928,1,0.7579964661675355,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,de_inferno,5,1,0.7374357581138611,1,0.7132792355845335,1,0.7186280058602553,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,de_inferno,6,1,0.8763576745986938,1,0.8695375943992334,1,0.8761870760426419,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,de_inferno,7,0,0.750589907169342,1,0.7434812870014769,1,0.7501351450495591,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,de_inferno,8,0,0.3531167209148407,0,0.379965324688306,0,0.36830866935994255,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,de_inferno,9,0,0.046388391405344,0,0.0504957064008538,0,0.05054421505585158,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,de_inferno,10,0,0.3407312333583832,0,0.3277846569076842,0,0.3280666615506701,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,de_inferno,11,0,0.0997298657894134,0,0.0957136396652263,0,0.09677810007683178,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,de_inferno,12,0,0.3213975429534912,0,0.3361972202147743,0,0.32121404288856886,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,de_inferno,13,0,0.3288264572620392,0,0.3186819979548764,0,0.31836072118973147,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,de_inferno,14,1,0.6705531477928162,1,0.6757053156917137,1,0.664703963059618,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,de_inferno,15,1,0.5840685963630676,1,0.5958372193331741,1,0.5837359647814578,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,de_inferno,16,0,0.6841978430747986,1,0.6817889108424398,1,0.680445971630729,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,de_inferno,17,0,0.1640653312206268,0,0.1717325521797349,0,0.1730775520768074,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,de_inferno,18,0,0.0373665727674961,0,0.051720669393758,0,0.04265392148800658,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,de_inferno,19,0,0.314616709947586,0,0.345031611308768,0,0.3247634677219975,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,de_inferno,20,0,0.2888825535774231,0,0.3216546408025217,0,0.2892514571590465,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,de_inferno,21,1,0.3069541454315185,0,0.3240336206318598,0,0.31950516311031246,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,de_inferno,22,1,0.2985958755016327,0,0.3132756079010238,0,0.312587520262739,0
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,de_inferno,23,0,0.8177966475486755,1,0.8249152308123144,1,0.8325053751930208,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,de_inferno,24,0,0.603161633014679,1,0.6052661848037407,1,0.6005696851261729,1
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,de_inferno,25,0,0.4463454782962799,0,0.4955513936792763,0,0.47126643165742726,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,de_nuke,1,0,0.2895486056804657,0,0.3084461214792641,0,0.2916344124645326,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,de_nuke,2,0,0.1760098338127136,0,0.1744970007882348,0,0.1748899489894376,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,de_nuke,4,0,0.3176625669002533,0,0.3019847355111211,0,0.3410473410330879,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,de_nuke,5,0,0.1896589547395706,0,0.180899536014566,0,0.1902829620166907,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,de_nuke,6,0,0.3458404242992401,0,0.353587088493874,0,0.355745103697509,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_7,de_nuke,7,1,0.7199142575263977,1,0.7150801237302576,1,0.7129402733808199,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_8,de_nuke,8,1,0.7176001667976379,1,0.7098366481763408,1,0.7272677659927516,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_9,de_nuke,9,1,0.7257416248321533,1,0.6953663328097872,1,0.706344470230771,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_10,de_nuke,10,0,0.3188886046409607,0,0.3232607910438895,0,0.3229382874886027,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_11,de_nuke,11,0,0.7310134172439575,1,0.7250944221668272,1,0.7322202104574185,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_12,de_nuke,12,1,0.3211400508880615,0,0.3163533577762975,0,0.3155642855725988,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_13,de_nuke,13,1,0.9566994905471802,1,0.9439076801970911,1,0.9459079365526564,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_14,de_nuke,14,1,0.7324492931365967,1,0.7372770021376347,1,0.7289633907967867,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_15,de_nuke,15,1,0.8420211672782898,1,0.8582459301839498,1,0.8364254816856391,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_16,de_nuke,16,1,0.7017116546630859,1,0.699951391195927,1,0.6977747571669299,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_17,de_nuke,17,1,0.9901688098907472,1,0.9855260687129832,1,0.9895436295768921,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_18,de_nuke,18,0,0.3851649761199951,0,0.3757399548606827,0,0.3850667979415753,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_19,de_nuke,19,0,0.1315996199846267,0,0.1258788701344706,0,0.12823977823952587,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_20,de_nuke,20,1,0.7520288825035095,1,0.7486868732873012,1,0.7482875203715217,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_21,de_nuke,21,1,0.7368265390396118,1,0.7188864320203557,1,0.7245731226213404,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_22,de_nuke,22,1,0.5314837694168091,1,0.5506137610888023,1,0.5255402820187821,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_23,de_nuke,23,1,0.7515059113502502,1,0.7457976832735081,1,0.7484432541905595,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_24,de_nuke,24,1,0.8918300867080688,1,0.8883924734153859,1,0.8847953071507509,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_25,de_nuke,25,0,0.3500002920627594,0,0.3657362866744528,0,0.3552902159974467,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_26,de_nuke,26,0,0.3608041107654571,0,0.3596544067821234,0,0.3563101091875001,0
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_27,de_nuke,27,0,0.7642346620559692,1,0.7601315873877719,1,0.7582893391930333,1
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_28,de_nuke,28,1,0.6910569667816162,1,0.6988156518353653,1,0.7017483892348837,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_1,de_overpass,1,1,0.7022712826728821,1,0.7069732475918523,1,0.6924835646599722,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_2,de_overpass,2,1,0.3827356100082397,0,0.3655623285268109,0,0.3696846716836328,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_3,de_overpass,3,1,0.7425671219825745,1,0.7401408846005746,1,0.7315393048871034,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_4,de_overpass,4,0,0.4077246189117431,0,0.392899120433087,0,0.41040960193555487,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_5,de_overpass,5,1,0.2718132734298706,0,0.2376012434652148,0,0.25291592072072877,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_6,de_overpass,6,0,0.8665679097175598,1,0.8614425498150206,1,0.8639481571662535,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_7,de_overpass,7,0,0.5284205079078674,1,0.5520356210208757,1,0.537941354750647,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_8,de_overpass,8,0,0.0962408557534217,0,0.0911742379679477,0,0.09893388612625248,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_9,de_overpass,9,1,0.7328112721443176,1,0.7226615504259469,1,0.7107604221243347,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_10,de_overpass,10,1,0.3474718034267425,0,0.3514835158659884,0,0.3324234235572794,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_11,de_overpass,11,1,0.7190291881561279,1,0.6890647696967974,1,0.6860536589027357,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_12,de_overpass,12,1,0.7177757024765015,1,0.6797920903678709,1,0.6902643358980853,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_13,de_overpass,13,1,0.8811191916465759,1,0.8892310994305427,1,0.8818779188046064,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_14,de_overpass,14,1,0.3996750116348266,0,0.4129994616549329,0,0.3892047798093022,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_15,de_overpass,15,1,0.7753836512565613,1,0.7450291006980301,1,0.7508116004619021,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_16,de_overpass,16,1,0.6813909411430359,1,0.6785798833151605,1,0.6729115355564949,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_17,de_overpass,17,1,0.6513059139251709,1,0.5536350406813946,1,0.6154776498622807,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_18,de_overpass,18,0,0.3601327538490295,0,0.3615668339752496,0,0.3614107071812394,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_19,de_overpass,19,0,0.1382049620151519,0,0.1482179099669809,0,0.14498324229341183,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_20,de_overpass,20,0,0.0140124252066016,0,0.0222697358592766,0,0.015587803177557895,0
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_21,de_overpass,21,0,0.6850337386131287,1,0.6887257256503183,1,0.6878862880408048,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_22,de_overpass,22,1,0.6878464818000793,1,0.7007374326711231,1,0.7013926450555578,1
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_23,de_overpass,23,0,0.3016395270824432,0,0.3145620698213452,0,0.3013294000923779,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_1,de_nuke,1,1,0.7033258080482483,1,0.7080677416641905,1,0.7077573013043026,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_2,de_nuke,2,1,0.7774670124053955,1,0.7818420423577096,1,0.78651274222581,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_3,de_nuke,3,1,0.9663062691688538,1,0.9614743630577524,1,0.9603669950678645,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_4,de_nuke,4,1,0.390249639749527,0,0.4143436570390475,0,0.41578528150954547,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_5,de_nuke,5,1,0.3912630081176758,0,0.3968774570748608,0,0.4101320664793017,0
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_6,de_nuke,6,1,0.8683990240097046,1,0.8713076542135906,1,0.8651265119777459,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_7,de_nuke,7,1,0.7660149931907654,1,0.7540764460220933,1,0.7463582705372926,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_8,de_nuke,8,1,0.8932600617408752,1,0.8860654108427023,1,0.893480886238281,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_9,de_nuke,9,1,0.7807570099830627,1,0.7568271561007734,1,0.7520296947909157,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_10,de_nuke,10,1,0.8792613744735718,1,0.8333140725140239,1,0.861249235171932,1
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_11,de_nuke,11,0,0.3634295165538788,0,0.3579380683681968,0,0.37176591698718175,0
