series_id,game_id,round_id,y_true,ct_win_probability,t_win_probability,predicted_label,correct,map_name,round_num,source_subset
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_2,0,0.5443655918159581,0.4556344081840419,1,False,de_vertigo,2,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_3,1,0.5645254946363254,0.4354745053636746,1,True,de_vertigo,3,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_4,0,0.5744224949995953,0.4255775050004047,1,False,de_vertigo,4,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_5,1,0.5434232643720566,0.45657673562794343,1,True,de_vertigo,5,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_6,1,0.5858915505820053,0.41410844941799474,1,True,de_vertigo,6,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_7,1,0.580773054137897,0.41922694586210296,1,True,de_vertigo,7,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_8,1,0.5493424812221079,0.45065751877789206,1,True,de_vertigo,8,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_9,1,0.6313456237641893,0.36865437623581065,1,True,de_vertigo,9,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_10,1,0.5699558891253111,0.43004411087468886,1,True,de_vertigo,10,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_11,1,0.5735031626997716,0.42649683730022836,1,True,de_vertigo,11,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_12,1,0.560641127800034,0.43935887219996606,1,True,de_vertigo,12,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_13,1,0.5787785941004753,0.4212214058995247,1,True,de_vertigo,13,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_14,1,0.5546722432811948,0.4453277567188052,1,True,de_vertigo,14,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_15,1,0.6239873934911099,0.3760126065088901,1,True,de_vertigo,15,lan
cd40eb9a-73ab-4f8f-ae7e-ef5716689a1d,lan:09f601de-df14-43ad-a3a3-be8a29599624,lan:09f601de-df14-43ad-a3a3-be8a29599624_16,0,0.5694401082723891,0.4305598917276109,1,False,de_vertigo,16,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_1,1,0.5037696041794778,0.4962303958205222,1,True,de_inferno,1,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_2,1,0.7261659617439159,0.2738340382560841,1,True,de_inferno,2,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_3,1,0.563177795275241,0.43682220472475897,1,True,de_inferno,3,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_4,1,0.6172575939579947,0.38274240604200527,1,True,de_inferno,4,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_5,1,0.6037827678095531,0.3962172321904469,1,True,de_inferno,5,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_6,1,0.7721867199770358,0.2278132800229642,1,True,de_inferno,6,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_7,0,0.5973699109781472,0.4026300890218528,1,False,de_inferno,7,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_8,0,0.6067883212258787,0.39321167877412133,1,False,de_inferno,8,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_9,0,0.09858152630233126,0.9014184736976687,0,True,de_inferno,9,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_10,0,0.5784770873297151,0.42152291267028485,1,False,de_inferno,10,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_11,0,0.2397386965200146,0.7602613034799854,0,True,de_inferno,11,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_12,0,0.5721038932264065,0.42789610677359347,1,False,de_inferno,12,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_13,0,0.5673570501357844,0.4326429498642156,1,False,de_inferno,13,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_14,1,0.4655837652876209,0.5344162347123791,0,False,de_inferno,14,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_15,1,0.46226625795388904,0.537733742046111,0,False,de_inferno,15,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_16,0,0.5029548704368606,0.4970451295631394,1,False,de_inferno,16,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_17,0,0.36900927030666736,0.6309907296933326,0,True,de_inferno,17,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_18,0,0.10705156457306517,0.8929484354269348,0,True,de_inferno,18,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_19,0,0.5333371250984703,0.4666628749015297,1,False,de_inferno,19,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_20,0,0.19201157774248392,0.8079884222575161,0,True,de_inferno,20,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_21,1,0.5236489343044028,0.47635106569559715,1,True,de_inferno,21,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_22,1,0.5580557134308132,0.44194428656918683,1,True,de_inferno,22,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_23,0,0.7668778578042514,0.23312214219574856,1,False,de_inferno,23,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_24,0,0.4325842716482315,0.5674157283517685,0,True,de_inferno,24,lan
489338c2-71c4-4d7b-90f2-cb124986bd4b,lan:0badf0ff-a908-41bf-8f19-7205203afb5a,lan:0badf0ff-a908-41bf-8f19-7205203afb5a_25,0,0.30789310637094586,0.6921068936290542,0,True,de_inferno,25,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_1,0,0.49751939705915665,0.5024806029408433,0,True,de_nuke,1,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_2,0,0.29329045368609435,0.7067095463139057,0,True,de_nuke,2,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_3,0,0.09076679782191913,0.9092332021780809,0,True,de_nuke,3,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_4,0,0.5658604793027654,0.4341395206972346,1,False,de_nuke,4,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_5,0,0.37313959821342363,0.6268604017865764,0,True,de_nuke,5,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_6,0,0.5669683688662257,0.4330316311337743,1,False,de_nuke,6,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_7,1,0.5669683688662257,0.4330316311337743,1,True,de_nuke,7,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_8,1,0.5722060748778796,0.42779392512212044,1,True,de_nuke,8,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_9,1,0.5760166967014504,0.4239833032985496,1,True,de_nuke,9,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_10,0,0.5455529949118533,0.4544470050881467,1,False,de_nuke,10,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_11,0,0.5759990092752901,0.42400099072470987,1,False,de_nuke,11,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_12,1,0.5093572237593108,0.4906427762406892,1,True,de_nuke,12,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_13,1,0.868689684405403,0.13131031559459705,1,True,de_nuke,13,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_14,1,0.5817358143724909,0.4182641856275091,1,True,de_nuke,14,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_15,1,0.7524854026167972,0.2475145973832028,1,True,de_nuke,15,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_16,1,0.5352344821962699,0.4647655178037301,1,True,de_nuke,16,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_17,1,0.9705590660622517,0.02944093393774827,1,True,de_nuke,17,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_18,0,0.6061302598368152,0.39386974016318477,1,False,de_nuke,18,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_19,0,0.053078948898412574,0.9469210511015874,0,True,de_nuke,19,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_20,1,0.5687249670660202,0.43127503293397984,1,True,de_nuke,20,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_21,1,0.5656850740067978,0.4343149259932022,1,True,de_nuke,21,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_22,1,0.7758887104401698,0.22411128955983017,1,True,de_nuke,22,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_23,1,0.6104035200456098,0.3895964799543902,1,True,de_nuke,23,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_24,1,0.8369939857211525,0.16300601427884753,1,True,de_nuke,24,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_25,0,0.6075589612729174,0.3924410387270826,1,False,de_nuke,25,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_26,0,0.6033686316338719,0.3966313683661281,1,False,de_nuke,26,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_27,0,0.6013362634604187,0.3986637365395813,1,False,de_nuke,27,lan
47cef15a-cf52-476e-afba-abe0c33843f9,lan:14a591ab-c86c-468b-a461-274d8e036ca0,lan:14a591ab-c86c-468b-a461-274d8e036ca0_28,1,0.5221121179236525,0.47788788207634747,1,True,de_nuke,28,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_1,1,0.5036753865208079,0.4963246134791921,1,True,de_overpass,1,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_2,1,0.6311495116659649,0.3688504883340351,1,True,de_overpass,2,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_3,1,0.8775483005295528,0.1224516994704472,1,True,de_overpass,3,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_4,0,0.6048066972982594,0.3951933027017406,1,False,de_overpass,4,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_5,1,0.42234094238827075,0.5776590576117293,0,False,de_overpass,5,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_6,0,0.7974311108962606,0.20256888910373938,1,False,de_overpass,6,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_7,0,0.3380402234843856,0.6619597765156144,0,True,de_overpass,7,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_8,0,0.16599482838081162,0.8340051716191884,0,True,de_overpass,8,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_9,1,0.5037414928639017,0.4962585071360983,1,True,de_overpass,9,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_10,1,0.5505280154837254,0.44947198451627457,1,True,de_overpass,10,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_11,1,0.5158321957285165,0.48416780427148354,1,True,de_overpass,11,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_12,1,0.5405544778716317,0.4594455221283683,1,True,de_overpass,12,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_13,1,0.748775158186339,0.251224841813661,1,True,de_overpass,13,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_14,1,0.6302071555401056,0.36979284445989435,1,True,de_overpass,14,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_15,1,0.6260625609168058,0.3739374390831942,1,True,de_overpass,15,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_16,1,0.4807216204824825,0.5192783795175175,0,False,de_overpass,16,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_17,1,0.8456466281483456,0.15435337185165443,1,True,de_overpass,17,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_18,0,0.5917531235565934,0.4082468764434066,1,False,de_overpass,18,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_19,0,0.22520544146300964,0.7747945585369904,0,True,de_overpass,19,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_20,0,0.046154422285295565,0.9538455777147045,0,True,de_overpass,20,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_21,0,0.46882350729811917,0.5311764927018808,0,True,de_overpass,21,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_22,1,0.480300507617776,0.519699492382224,0,False,de_overpass,22,lan
8c516ddf-4403-4eaa-a17d-44a9feae80f5,lan:18182391-a1de-48c4-8282-18380c8ad394,lan:18182391-a1de-48c4-8282-18380c8ad394_23,0,0.4958410727453679,0.5041589272546321,0,True,de_overpass,23,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_1,1,0.5428324720572723,0.45716752794272775,1,True,de_nuke,1,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_2,1,0.6063094058228823,0.3936905941771177,1,True,de_nuke,2,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_3,1,0.9124388896913577,0.08756111030864233,1,True,de_nuke,3,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_4,1,0.6032999684844441,0.3967000315155559,1,True,de_nuke,4,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_5,1,0.6184084987596172,0.38159150124038277,1,True,de_nuke,5,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_6,1,0.7884401062845837,0.21155989371541628,1,True,de_nuke,6,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_7,1,0.6013805677557372,0.3986194322442628,1,True,de_nuke,7,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_8,1,0.8192342357612059,0.1807657642387941,1,True,de_nuke,8,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_9,1,0.6030959404553533,0.3969040595446467,1,True,de_nuke,9,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_10,1,0.739102192966061,0.26089780703393906,1,True,de_nuke,10,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_11,0,0.5994650741610816,0.40053492583891837,1,False,de_nuke,11,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_12,1,0.6087597186727753,0.39124028132722466,1,True,de_nuke,12,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_13,1,0.6154561561493664,0.38454384385063356,1,True,de_nuke,13,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_14,1,0.73140114458497,0.26859885541503004,1,True,de_nuke,14,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_15,0,0.639936170604972,0.360063829395028,1,False,de_nuke,15,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_16,1,0.46837976057881187,0.5316202394211882,0,False,de_nuke,16,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_17,1,0.6805356604487163,0.3194643395512837,1,True,de_nuke,17,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_18,1,0.9546732257313095,0.04532677426869047,1,True,de_nuke,18,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_19,1,0.578349658642752,0.421650341357248,1,True,de_nuke,19,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_20,1,0.5829821036233892,0.4170178963766108,1,True,de_nuke,20,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_21,0,0.582039071987382,0.41796092801261797,1,False,de_nuke,21,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_22,0,0.30740928258883804,0.692590717411162,0,True,de_nuke,22,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_23,1,0.24792279604783324,0.7520772039521668,0,False,de_nuke,23,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_24,1,0.5541917737334634,0.4458082262665366,1,True,de_nuke,24,lan
f107e704-85f7-44aa-9a35-ad7ac601c4d2,lan:1aa2b4d0-da56-4760-8027-3c485531133f,lan:1aa2b4d0-da56-4760-8027-3c485531133f_25,0,0.8366228374986845,0.1633771625013155,1,False,de_nuke,25,lan
